,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
17,Russian Federation,RUS,Cereal production (metric tons),AG.PRD.CREL.MT,78644219,61901960,67589430,86800870,46937060,53845280,64326238,83398430,84859330,65561638,76231392,76563560,76494549,80207513,106417890,95615930,59624036,91792153
18,Russian Federation,RUS,Crop production index (2004-2006 = 100),AG.PRD.CROP.XD,78.64,78.28,79.35,88.92,60.03,68.41,79.17,90.02,93.19,87.22,96.22,100.61,103.17,102.56,112.81,108.11,74.92,118.59
19,Russian Federation,RUS,Food production index (2004-2006 = 100),AG.PRD.FOOD.XD,105.57,100.02,97.39,99.83,85.47,85.75,88.88,94.29,99.53,93.84,98.3,99.31,102.38,108.39,111.32,112.55,102.14,117.47
20,Russian Federation,RUS,Livestock production index (2004-2006 = 100),AG.PRD.LVSK.XD,137.71,122.57,113,105.61,102.3,95.96,96.98,98.01,101.29,103.02,101.15,98.4,100.45,105.1,109.37,112.62,114.99,116.67
21,Russian Federation,RUS,Surface area (sq. km),AG.SRF.TOTL.K2,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098240,17098250,17098250
22,Russian Federation,RUS,Cereal yield (kg per hectare),AG.YLD.CREL.KG,1457.618,1223.515,1389.45,1790.019,1301.05,1452.557,1563.396,1936.908,1972.069,1783.534,1882.563,1860.167,1886.858,1989.804,2387.331,2280.55,1842.694,2259.338
36,Russian Federation,RUS,"Personal remittances, paid (current US$)",BM.TRF.PWKR.CD.DT,3693699951,3937800049,4036229980,3501899902,2551479980,1408589966,1099430054,1823030029,2226300049,3233340088,5188000000,6827240000,12104451605.4,19880618633.1,29718811605.5,21147740000,21453973154.9,26010465331.1
47,Russian Federation,RUS,"Net secondary income (BoP, current US$)",BN.TRF.CURR.CD,-232100000,156544866.067,72248857.2146,-356100000,-336790000,601220000,69320000,-817188500,-750375800,-385379700,-849712000,-1644504467,-2620669955,-5707603600,-6788000395,-5507181319,-6318032010,-5724676052
63,Russian Federation,RUS,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,690000000,2065000000,2579000000,4864643273.38,2761260000,3309430000,2714230000,2748285600,3461131800,7958120200,15444370800,15508061500,37594764000,55873680300,74782907000,36583098400,43167769100,55083632500
64,Russian Federation,RUS,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,0.174645274679,0.522086287021,0.658376093451,1.20136441138,1.01909143216,1.6892968693,1.0451063554,0.896367133503,1.00290556644,1.84923002772,2.61318691027,2.02980851934,3.79771735434,4.29894840911,4.50269859737,2.99212934887,2.83082658526,2.89184208122
66,Russian Federation,RUS,"Portfolio equity, net inflows (BoP, current US$)",BX.PEF.TOTL.CD.WD,44763300,47098950,2152178850,1264728600,713990000,-286590000,150196000,542444300,2626183500,421844400,269870000,-163279700,7234446600,18399239500,-15383073900,3762724500,-4885280400,-9795683700
69,Russian Federation,RUS,"Personal remittances, received (current US$)",BX.TRF.PWKR.CD.DT,4563000000,2501899902,2769600098,2267250000,1925099976,1289959961,1275199951,1402890015,1359354980,1452994995,2495106934,3436552689.38,3820374150.17,4666328416.93,5736969989.99,5105060000,5250015384.91,6103259945.5
70,Russian Federation,RUS,"Personal remittances, received (% of GDP)",BX.TRF.PWKR.DT.GD.ZS,1.15493679472,0.632546067958,0.707033149648,0.55991638207,0.710491910065,0.658459409517,0.491012026687,0.457559615116,0.393889847306,0.337632745844,0.4221719916,0.449801151877,0.385923454931,0.359029600639,0.345424479515,0.41754254073,0.344281936142,0.320415759491
72,Russian Federation,RUS,Market capitalization of listed companies (current US$),CM.MKT.LCAP.CD,151000000,15863000000,37230000000,1.28207E+11,20598000000,72205097600,38921830000,76197970000,1.2419783E+11,2.3078573E+11,2.6795735E+11,5.4857905E+11,1.05718880661E+12,1.5030109E+12,3.97183E+11,8.61424359114E+11,1.00452477625E+12,7.96375801262E+11
73,Russian Federation,RUS,Market capitalization of listed companies (% of GDP),CM.MKT.LCAP.GD.ZS,0.0382194731543,4.01058342422,9.50420393919,31.6617927428,7.60205316398,36.8570555422,14.9867372687,24.8523501152,35.9878508661,53.6277275487,45.3383727054,71.8020385219,106.794240753,115.64239697,23.9144934149,70.4558448973,65.8740421723,41.8090265661
74,Russian Federation,RUS,"Listed domestic companies, total",CM.MKT.LDOM.NO,72,170,73,208,237,207,249,236,196,214,215,296,309,328,314,279,345,327
75,Russian Federation,RUS,"Stocks traded, total value (current US$)",CM.MKT.TRAD.CD,268000000,465000000,2958000000,16229000000,10495000000,2839060000,20312210000,22908120000,36131290000,81010580000,1.3083776E+11,1.5932995E+11,5.1436176E+11,7.5453651E+11,5.62229865851E+11,6.82539876599E+11,7.99687858325E+11,1.14642247404E+12
76,Russian Federation,RUS,"Stocks traded, total value (% of GDP)",CM.MKT.TRAD.GD.ZS,0.0678332371216,0.117564224438,0.755128532155,4.00788751334,3.87336381959,1.44919674075,7.8211572944,7.47159824232,10.4694862714,18.8244451371,22.1377436626,20.854269239,51.9593787677,58.0544097304,33.8520088336,55.8248941687,52.4413861651,60.1861678834
77,Russian Federation,RUS,"Stocks traded, turnover ratio (%)",CM.MKT.TRNR,317.159763314,5.8074185088,11.1427118453,19.6195530625,14.1057088135,6.11845956314,36.5567742017,39.7987487817,36.0599274037,45.6418770492,52.4669976373,39.0258046059,64.0642740336,58.943566633,59.1760520704,108.459540087,85.7137896385,127.316575757
259,Russian Federation,RUS,"Net financial flows, IMF concessional (NFL, current US$)",DT.NFL.IMFC.CD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,Russian Federation,RUS,"Net financial flows, IMF nonconcessional (NFL, current US$)",DT.NFL.IMFN.CD,1544157000,5453331000,3235101000,1524368000,5326814000,-3595846000,-2887957000,-3816652000,-1485973000,-1896865000,-1656036000,-3388678000,0,0,0,0,0,0
345,Russian Federation,RUS,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,3305.22695841,3145.41262443,3087.0159135,3251.61480591,2714.3139392,3268.43351609,3743.2469903,4249.40632337,4468.12342637,4489.56939868,4651.41906637,4726.8321679,4986.46828065,5054.20035871,5482.31349951,5655.29564799,5129.10259256,5987.26759415
346,Russian Federation,RUS,Energy intensity level of primary energy (MJ/$2011 PPP GDP),EG.EGY.PRIM.PP.KD,14.7925158254,14.954691483,15.3532710236,14.465878275,14.919502965,14.5238251074,13.4262953377,12.915002763,12.272658178,11.8461318489,11.0884190028,10.4933295498,9.98454389611,9.22567715389,8.97277513117,9.14642465342,9.51840831549,9.58275872385
350,Russian Federation,RUS,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,18.3909583132,18.5117796202,18.8310567903,18.7042562538,19.4988071737,18.9447646943,19.8773942688,18.8821285165,19.0385376561,18.7413050896,17.1927239879,17.2954258962,17.8978030215,16.689181655,18.9021706786,16.5296526926,15.9830559513,15.5421504823
351,Russian Federation,RUS,"Electricity production from oil, gas and coal sources (% of total)",EG.ELC.FOSL.ZS,68.2675701038,67.4560490602,68.4000538901,67.4925045669,67.6981901236,66.1915166198,65.8982415787,64.6170781923,65.3831276312,66.1916730101,65.1912829805,65.71235724,66.4041897038,66.4161894772,68.0920542626,65.5211631795,67.1186430863,67.4458998614
352,Russian Federation,RUS,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,20.0002057423,20.4197544661,18.1203215445,18.7936733503,19.184109205,18.9853397481,18.7202499121,19.5538678988,18.2407299126,17.0356808498,18.9076303493,18.1543779747,17.442308563,17.4707099573,15.8665332603,17.5934427223,16.0679885264,15.7496526594
353,Russian Federation,RUS,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,9.76658539847,9.71740087029,9.98102027262,10.1286165915,11.2845850042,11.3761567735,11.5966584062,11.8616985988,12.096542046,12.0857066611,12.1077959577,11.8368222348,10.8253132971,10.3468623908,10.519716765,10.786580408,10.1275339827,9.97169043524
354,Russian Federation,RUS,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,41.6417775675,41.2159818213,43.1031263369,42.8965618226,41.8209392766,42.4243535495,42.2573328404,42.3625346186,43.2631067612,44.4870987217,45.4279738253,46.1870202563,46.0574625326,48.0277758316,47.6407195086,47.3750183072,50.2384868104,49.3068857484
355,Russian Federation,RUS,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,11.1809491805,11.5866108826,12.8847058379,13.0222498542,12.7476884829,14.4170382103,14.9138359872,15.3974945268,15.9256818754,16.4428957661,15.5614820869,15.7119892678,15.7401659179,15.7922989859,15.7049433231,16.5228853234,16.4474827143,16.4236311267
356,Russian Federation,RUS,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,8.23483422317,7.72828761877,6.46587076295,5.89168649046,6.3784436733,4.82239837605,3.76351446944,3.37241505713,3.08148321399,2.9632691988,2.5705851673,2.22991108742,2.44892414966,1.69923199056,1.54916407542,1.61649217965,0.897100324674,2.59686363071
357,Russian Federation,RUS,Renewable electricity output (% of total electricity output),EG.ELC.RNEW.ZS,20.0071781191,20.4266227099,18.1270578114,18.8005146584,19.1911293905,18.9924374251,18.7296056445,19.5670238257,18.2608578317,17.0766945779,18.9562374651,18.2025297558,17.493824614,17.5206409322,15.9141050296,17.6440464827,16.1205888144,15.8030239288
358,Russian Federation,RUS,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,61000000,59000000,57000000,57000000,58000000,60000000,82000000,117000000,179000000,375000000,452000000,458000000,512000000,506000000,494000000,501000000,545000000,562000000
359,Russian Federation,RUS,"Electricity production from renewable sources, excluding hydroelectric (% of total)",EG.ELC.RNWX.ZS,0.00697237681468,0.0068682438017,0.00673626687908,0.0068413080581,0.00702018545393,0.0070976770486,0.00935573232565,0.01315592697,0.0201279191105,0.0410137281151,0.0486071157806,0.0481517811428,0.0515160509727,0.0499309748677,0.0475717693328,0.0506037604351,0.0526002879986,0.053371269353
360,Russian Federation,RUS,Renewable energy consumption (% of total final energy consumption),EG.FEC.RNEW.ZS,3.86685528355,3.8706435636,3.69447922123,3.74595177079,3.58499789578,3.82081267865,3.49715712636,3.62157129604,3.45925659789,3.2800689852,3.55435943461,3.6149846723,3.48386295308,3.66920104858,3.30770366108,3.59958270369,3.34270674397,3.2277568722
361,Russian Federation,RUS,GDP per unit of energy use (PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP,1.29516856257,1.30784364345,1.29704616521,1.39991965313,1.37143364654,1.42970108192,1.61575782978,1.71800436089,1.87238728,2.07417723328,2.27684515615,2.60349691435,3.18151105339,3.53484456713,4.18049905605,4.27895609173,4.16195366313,4.36909877664
362,Russian Federation,RUS,GDP per unit of energy use (constant 2011 PPP $ per kg of oil equivalent),EG.GDP.PUSE.KO.PP.KD,2.83033238117,2.79963893552,2.72695873624,2.89424089819,2.80624204732,2.88269352154,3.11833871459,3.24179075392,3.41146440569,3.5342960116,3.77580758165,3.98993821195,4.1932547924,4.53817490423,4.66608556744,4.57752852381,4.39863676094,4.36909877664
363,Russian Federation,RUS,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,-50.9082177019,-51.9778835519,-53.1540573063,-55.0609456446,-59.8352109854,-57.9835878611,-57.9265278851,-61.0541379346,-67.9167369125,-73.4718723559,-81.083172729,-84.6272224018,-82.9505933191,-84.2322699618,-82.1283887901,-84.0461873054,-83.790442217,-78.0456129735
367,Russian Federation,RUS,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,6.23073670327,6.49656167904,6.66232285727,6.9942454023,7.04835005517,7.54464981365,7.84467862769,8.16022771113,8.24254033747,8.2472145627,8.27060442027,8.35614583872,8.4128123407,8.57920642439,8.33695810362,9.01774736289,8.4583240998,8.14495468945
368,Russian Federation,RUS,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,92.5741455911,92.3012696501,92.3228834587,92.0715491374,92.1153453096,91.3093313292,91.1263672384,90.8858354384,90.7524893724,90.9155491576,90.690253079,90.6883564009,90.6212479329,90.5497630727,90.9477179041,90.1612643893,90.7336471078,91.1130974851
369,Russian Federation,RUS,"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP)",EG.USE.COMM.GD.PP.KD,353.315393857,357.188917226,366.708885877,345.51374097,356.348448615,346.897785883,320.683572738,308.471482557,293.129249226,282.941778707,264.844004461,250.630447611,238.478234571,220.352899812,214.312400736,218.458496719,227.343164337,228.880153808
370,Russian Federation,RUS,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1.31825235494,1.34067476548,1.10043998389,1.08469552066,0.987420981943,1.23467223145,1.11373614397,1.09470155217,1.10832600447,0.953456733047,1.08794770259,1.06095360487,1.11562255263,0.992805457867,0.905204868406,0.984188362865,0.986840924682,0.95971108021
371,Russian Federation,RUS,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,5190.72915543,5101.55549298,5016.44701208,4935.62170682,4848.03037288,4998.8387005,5198.41676773,5274.37772118,5304.43172337,5478.14413,5633.85574609,5770.11233595,6098.5381231,6286.05053624,6399.68446645,6095.38057485,6409.89521773,6485.76084471
372,Russian Federation,RUS,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,4428.88942671,4290.77161179,4252.72847857,4069.74758197,3981.49166254,4136.73913078,4224.27812544,4288.47090657,4288.17410667,4461.3239135,4493.68566945,4540.9582915,4688.3957492,4709.85096834,4823.25468931,4530.68204298,4925.08097109,5165.78256226
373,Russian Federation,RUS,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,2.58938536824,2.56706446098,2.56442597383,2.53970975845,2.54842159957,2.51888314345,2.51606808145,2.4887646228,2.49986657949,2.48707944624,2.47602004866,2.47914486571,2.48946745043,2.47936468736,2.4919129131,2.43365483024,2.47679936591,2.4482889243
374,Russian Federation,RUS,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,750484.553,725196.921,729054.605,713587.199,712208.407,720451.823,730631.415,745061.06,745860.466,784668.327,793967.839,800858.132,821558.347,838408.212,838892.256,802519.283,878440.851,896262.471
375,Russian Federation,RUS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,44.1167657894,44.3732176153,45.1202131474,46.6747897084,47.5330517227,46.9665349484,46.8920995714,47.8215740778,47.8833649577,48.8899398875,49.5314894883,49.5676370057,49.2063631512,50.2764107503,48.8967830051,50.9740668105,50.4115152727,49.570037277
376,Russian Federation,RUS,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,3.11371203552,3.12071382793,3.20059554546,2.98654186688,3.09076044492,2.97391631737,2.74611232668,2.61287143675,2.49399272335,2.39500229331,2.2318422694,2.11473002032,2.02057230529,1.85942376524,1.81760436804,1.80945221325,1.91642542592,1.90717260733
377,Russian Federation,RUS,CO2 emissions (kt),EN.ATM.CO2E.KT,1701132.301,1634312.227,1615804.878,1528849.307,1498343.534,1533968.439,1558111.967,1558001.957,1557660.926,1604968.893,1602955.71,1615687.534,1669618.103,1667597.586,1715638.953,1574367.778,1742540.065,1808073.022
378,Russian Federation,RUS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,402222.229,379072.458,354888.593,335570.837,330385.699,323792.433,333491.648,334507.407,323799.767,329351.605,326913.05,331654.481,346348.15,339417.52,370091.975,358889.29,360854.802,401848.195
379,Russian Federation,RUS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,23.6443825541,23.1946167775,21.963579751,21.9492421826,22.0500633869,21.1081548204,21.403574009,21.4702815678,20.7875643277,20.5207469401,20.3943906847,20.5271424097,20.7441539702,20.353682618,21.5716700972,22.7957720563,20.7085512263,22.2252193418
380,Russian Federation,RUS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,11.4681014791,11.0146873148,10.9058073701,10.3359776483,10.1465193513,10.4199624654,10.6285713586,10.6729946782,10.7198631363,11.0956670083,11.1264558099,11.2576934338,11.6716086124,11.6774381736,12.0191306434,11.0261162382,12.1984374262,12.6473282325
381,Russian Federation,RUS,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,1.99926514823,1.9628221415,1.97712775584,1.81418251596,1.8582172065,1.76182502434,1.55720618219,1.44863696476,1.33512260321,1.19906795154,1.08747845323,0.95223652928,0.782479585536,0.701406989835,0.596080247762,0.568749661849,0.595104983472,0.560364745559
382,Russian Federation,RUS,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.914869711227,0.916926975267,0.940397791778,0.877504619617,0.908126083421,0.873794985359,0.806861701612,0.76771291293,0.732784013612,0.703698682305,0.655759064814,0.621349187384,0.593683802601,0.546335198551,0.534047838832,0.531652575747,0.563083405274,0.560364745559
383,Russian Federation,RUS,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,519841.254,500838.86,506838.072,456398.487,430494.799,462082.337,464539.227,447172.315,448734.457,450527.62,438932.566,434235.139,449735.548,429427.702,454572.321,368925.869,449284.507,451484.707
384,Russian Federation,RUS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,30.5585434886,30.6452372886,31.3675295143,29.852418084,28.7313816379,30.1233275243,29.8142390816,28.7016529723,28.8082245314,28.0708007467,27.3827007984,26.8761830405,26.9364321812,25.7512787021,26.4958032228,23.4332710663,25.7833100096,24.9704907659
406,Russian Federation,RUS,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,11.237000819,10.4912332476,10.193869531,10.5978603777,10.1535420564,10.9421031307,10.7274573735,10.8350577398,9.76250991783,9.82554615648,9.45502733146,9.23251952931,9.19083852518,9.37657611645,9.74106664144,9.38127802918,8.59591056658,8.34669102303
407,Russian Federation,RUS,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,62.1305006081,60.6320530175,63.3632433849,62.9485004417,63.2402668455,62.1270283819,61.2739857822,61.1154128563,61.8960207636,62.1840988747,61.5676660593,61.7986149236,62.4955316107,60.851661506,59.7975210521,59.439111995,59.5891581286,60.4985392232
408,Russian Federation,RUS,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,10.9075227718,13.5892681863,12.1247052659,12.3862536981,11.1891567541,11.8032426642,13.6638783473,13.251451839,13.2972929358,12.653174164,12.6923968859,13.33350972,12.8019354509,14.0083633926,13.9470779323,14.8873421403,15.6464177905,15.1884492781
409,Russian Federation,RUS,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,2.98577846169,3.1410186498,2.53143830233,2.48944911036,1.66743143553,1.6412467982,1.80327649794,1.85034376877,1.80336466696,1.77879674283,1.68759317542,1.14761580336,1.00730262486,1.15746799885,1.17198095058,0.983515628699,0.851807084048,0.995021866286
410,Russian Federation,RUS,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,12.7391973394,12.1470684467,11.7867435159,11.578637428,13.748896968,13.4870657391,12.531401999,12.947066284,13.2408117158,13.558384062,14.5979791287,14.4884014737,14.5050301297,14.6052925591,15.341722648,15.3087522068,15.3167064303,14.9712986094
414,Russian Federation,RUS,Population density (people per sq. km of land area),EN.POP.DNST,9.05518660573,9.05924309974,9.04630625548,9.03098283436,9.01458931831,8.9827807409,8.94899666328,8.91160939511,8.87043393114,8.83025661468,8.79464203848,8.76107113011,8.73438752844,8.71946239225,8.71609471163,8.71871987749,8.72263436176,8.72943779855
416,Russian Federation,RUS,Population in largest city,EN.URB.LCTY,9110941,9200994,9334368,9512887,9682476,9842072,10004523,10169198,10336816,10479960,10615013,10751428,10889788,11029929,11172069,11315643,11461264,11608759
417,Russian Federation,RUS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,8.37071660533,8.45165054753,8.58722940737,8.76641719572,8.9379663718,9.11407226262,9.30405987432,9.49792121087,9.69965470322,9.87438695417,10.0358301862,10.1974018328,10.3561513651,10.5009513466,10.6344431323,10.7614312288,10.8883750848,11.0131766491
418,Russian Federation,RUS,Population in urban agglomerations of more than 1 million,EN.URB.MCTY,25784327,25818916,25903206,26039202,26162462,26271966,26391889,26514449,26640187,26809833,26997283,27186290,27377651,27571131,27767028,27964546,28164535,28366738
419,Russian Federation,RUS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,17.3823798673,17.4010376873,17.4832604327,17.6041293684,17.7167599377,17.846058149,18.0030756111,18.1635569712,18.3338462049,18.5345012488,18.7393871468,18.9427046988,19.1385818484,19.3068267988,19.4525506971,19.5850257515,19.7162363573,19.8423095752
441,Russian Federation,RUS,Domestic credit to private sector by banks (% of GDP),FD.AST.PRVT.GD.ZS,12.1190339746,9.36548827441,8.29350532922,10.6780789755,15.6180027381,13.0854412009,13.6306395094,16.8232031844,17.9791278192,21.2352389189,24.3111152859,25.9183747402,30.9385804414,37.7817730714,41.550894358,45.2573017212,42.8363742202,44.78531714
443,Russian Federation,RUS,"Total reserves (includes gold, current US$)",FI.RES.TOTL.CD,7206227235.22,18023641116,16257617339.1,17624090187.6,12042972913.1,12325102376.2,27656266699,36302524270.1,48325637160.4,78409347970.3,1.26257956302E+11,1.82272104532E+11,3.03773185537E+11,4.78822286568E+11,4.2627877401E+11,4.39341751138E+11,4.79222291459E+11,4.97410247573E+11
446,Russian Federation,RUS,Total reserves minus gold (current US$),FI.RES.XGLD.CD,3980411985.22,14382776616,11276434839.1,12894700624.7,7801376660.5,8457230876.18,24264339149,32542400770.1,44053601160.4,73174946720.3,1.20808798302E+11,1.75891410532E+11,2.95567569937E+11,4.66750420318E+11,4.1174960026E+11,4.16648888638E+11,4.43585838959E+11,4.53948219573E+11
447,Russian Federation,RUS,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,152.914623136,73.5760920674,52.4068010487,19.4304426314,74.7139195412,29.3114087626,-18.0334091488,-2.60532503018,5.55711479091,-4.39710357855,-17.4367144627,-26.1916917201,-21.8121828819,-21.3463285539,-19.2502212669,16.545737158,9.71574901287,-4.8190087091
449,Russian Federation,RUS,Net domestic credit (current LCU),FM.AST.DOMS.CN,1.9364E+11,3.63671E+11,5.58956E+11,6.90755E+11,1.181361E+12,1.607644E+12,1.821E+12,2.3013E+12,2.9087E+12,3.6818E+12,4.3687E+12,4.4979E+12,5.7955E+12,7.9518E+12,1.00783E+13,1.32419E+13,1.74682E+13,2.21556E+13
450,Russian Federation,RUS,Net foreign assets (current LCU),FM.AST.NFRG.CN,59386863127.9,66039707969.2,45571141897,10723108114.6,-98306496362.6,97975606929.2,6.988E+11,1.0465E+12,1.5192E+12,2.0579E+12,3.1542E+12,4.8463E+12,6.882E+12,9.9128E+12,1.21978E+13,1.39427E+13,1.50413E+13,1.7392E+13
451,Russian Federation,RUS,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,131.420345021,46.198672638,12.0773367273,23.2538938412,34.9048570684,34.7759801902,36.7948683096,32.344157082,20.6099728693,30.0626158743,33.7480717194,27.63249948,37.8032550531,41.8039262156,32.2424523398,2.53306874244,11.9089014338,21.9749319076
452,Russian Federation,RUS,Broad money (current LCU),FM.LBL.BMNY.CN,1.29731E+11,2.75781E+11,3.57295E+11,4.6036E+11,6.33627E+11,9.93201E+11,1.5737E+12,2.1378E+12,2.8587E+12,3.9543E+12,5.2887E+12,7.2134E+12,1.01268E+13,1.42362E+13,1.62767E+13,1.90958E+13,2.37912E+13,2.87546E+13
453,Russian Federation,RUS,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,21.241260745,19.3056352818,17.7953481422,19.6525080043,24.0959461515,20.5921587328,21.5410096364,23.9031262579,26.4224412383,29.9381436313,31.0603201866,33.3802789464,37.6220390035,42.8188415237,39.4330001456,49.2068246612,51.3754037348,51.3775680222
454,Russian Federation,RUS,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,11.6456729262,4.23661828062,4.28772458215,4.51530936837,5.42131229781,3.27309464974,2.02282660984,2.01880243165,1.88691982618,1.64314762271,1.45394145349,1.39917551716,1.22602017708,1.16226618377,1.53636915178,1.36937686121,1.63479979959,1.96746408648
455,Russian Federation,RUS,Broad money growth (annual %),FM.LBL.BMNY.ZG,216.548324915,112.579105996,29.5575112136,28.8459116416,37.6372838648,56.7485287085,58.4472830776,35.8454597446,33.7215829357,38.3251128135,33.7455428268,36.3926862934,40.3887209915,40.5794525418,14.3331787977,17.3198498467,24.5886530022,20.8623356535
