,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
13,China,CHN,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,10.779954038,11.0743346753,11.518099434,11.806361501,12.5820956877,12.8920437719,13.1355833633,13.4777807234,13.5169891359,13.7268222366,14.1039928019,14.7191334944,15.2304292172,15.6244820665,16.2961658089,16.49763252,16.8427257681,17.5909856256
14,China,CHN,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,60499797049.6,79763670702.4,97720477046.4,1.11824661338e+11,1.26906791735e+11,1.38586892139e+11,1.56390941965e+11,1.76972695345e+11,1.95586777699e+11,2.25078704213e+11,2.73139335e+11,3.31547010049e+11,4.14974366623e+11,5.51720773594e+11,7.47505125654e+11,8.3327727119e+11,1.01285247252e+12,1.30561350773e+12
15,China,CHN,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,1.8,1.7,1.7,1.73333333333,1.76666666667,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
16,China,CHN,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,10102050000.0,12244369000.0,14422936000.0,16417370666.7,17819130000.0,19349640000.0,21430620000.0,23635260000.0,26045460000.0,29514600000.0,34858980000.0,40544820000.0,49043520000.0,63560340000.0,82566000000.0,90916020000.0,1.0824462e+11,1.3359708e+11
17,China,CHN,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,1.65315821071,1.49237695144,1.68099780289,1.41885371054,0.720758499579,1.02743148815,1.85533301776,1.50422687538,1.2803366641,1.43701374313,3.10869658385,3.1460838878,3.21785873715,3.22169662336,5.2519481203,2.01591817062,2.84753214039,3.42932365258
18,China,CHN,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,9277937168.08,10748949459.1,14261719839.6,13438758050.6,7269786454.3,11044683011.3,22089409376.1,19751551832.5,18526087428.5,23562714346.1,60203328912.5,70865224964.3,87675066295.9,1.13762295977e+11,2.40906860278e+11,1.01821809288e+11,1.71238908041e+11,2.54526459088e+11
19,China,CHN,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,42.88245606,43.24491448,41.03715191,41.82062717,40.58161623,38.86544207,36.67407529,37.49467594,40.01195424,43.21716088,45.73372373,47.06296185,50.17478438,50.14588842,51.50881412,52.0087976,50.82230251,49.09749046
20,China,CHN,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.130126224544,0.127982433706,0.0764848438197,0.0535914919533,0.0470925470883,0.0106787803625,0.0380282889413,0.0414465974317,0.0537967429406,0.0848104951436,0.173068938794,0.418152497948,0.887584823933,1.50533372215,1.7522232874,0.762025864595,1.69714638363,2.12801108173
21,China,CHN,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,730300903.697,921802437.536,648903533.753,507595031.526,474989557.696,114794753.141,452761005.307,544222836.896,778422731.328,1390637688.87,3351670375.58,9418843201.03,24183491146.8,53155290663.0,80374482193.1,38489088192.2,1.02059425212e+11,1.57942259293e+11
22,China,CHN,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,2.1892190066,2.02047895112,2.14808218108,1.74698005716,0.975813303167,1.15105839882,1.97855807003,1.61877451174,1.39902885943,1.60363682211,3.34688282761,3.62460570575,4.18564901657,4.80040206401,7.10285023845,2.85321391048,4.61294167743,5.61608675181
23,China,CHN,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.405934571346,0.400119565978,0.390599534365,0.27453485467,0.2079622565,0.112948130315,0.0851967633326,0.0731010389345,0.0648954523964,0.0818125838413,0.0651173049619,0.0603693199963,0.0802054554825,0.0733717184926,0.098678830755,0.075269875266,0.0682631534052,0.0587520175094
24,China,CHN,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,2278206298.04,2881889182.32,3313877697.52,2600273348.1,2097569707.74,1214169811.27,1014344144.56,959867811.937,939017727.541,1341480937.25,1261068239.62,1359812895.99,2185309922.26,2590850763.21,4526397966.73,3801798602.83,4105066166.86,4360609990.76
25,China,CHN,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,32.1024906143,32.1706459358,29.5189959257,30.0142044882,27.999584413,25.9732374427,23.538670578,24.0167930617,26.4949668826,29.4904736102,31.6298410625,32.3438945323,34.9442727618,34.5215051954,35.2126634913,35.5112213652,33.9794952346,31.5064347671
26,China,CHN,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,1.8016720295e+11,2.31711329298e+11,2.50441522954e+11,2.84281338662e+11,2.82412208265e+11,2.79207107861e+11,2.80249058035e+11,3.15357304655e+11,3.83374222301e+11,4.83555295787e+11,6.12546665e+11,7.28542989951e+11,9.52105633377e+11,1.21899922641e+12,1.61520487435e+12,1.79363272881e+12,2.04338752748e+12,2.33842649227e+12
27,China,CHN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,14.2108,12.7102,11.2096,9.709,9.3968,9.0846,8.7724,8.4602,8.148,8.0894,8.0308,7.9722,7.9136,7.855,7.7882,7.7214,7.6546,7.5878
28,China,CHN,Age dependency ratio (% of working-age population),SP.POP.DPND,50.9937698605,50.7318194948,49.7274200361,49.1446511373,48.6440797244,47.7904082554,46.4468891056,44.9985831443,43.2717208128,41.3970156402,39.6208789222,38.0861202095,37.049921074,36.079787671,35.2858329819,34.7564034411,34.5187587121,34.4933116051
29,China,CHN,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,8.65281622495,8.81884274012,9.01912218801,9.22312182986,9.42042787209,9.59527988344,9.73978210672,9.9030813897,10.0369359845,10.1488234758,10.2485403969,10.3458694334,10.4601895539,10.5741270968,10.7053292104,10.873455789,11.0924442659,11.3598818626
30,China,CHN,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,42.3409536355,41.9129767547,40.7082978481,39.9215293074,39.2236518523,38.195128372,36.7071069989,35.0955017546,33.2347848283,31.2481921644,29.3723385253,27.7402507762,26.5897315202,25.5056605742,24.5805037715,23.882947652,23.4263144461,23.1334297425
31,China,CHN,Agricultural land (% of land area),AG.LND.AGRI.ZS,55.6901445956,55.6902039147,55.6944173715,55.7435214093,55.780802132,55.7222181391,55.6019138878,55.3795417237,55.2323417623,54.9767049909,55.0086611269,55.1151817857,54.76367948,54.8100176873,54.8079938725,54.8084187712,54.8080992215,54.8084187712
32,China,CHN,Agricultural land (sq. km),AG.LND.AGRI.K2,5228330.0,5228330.0,5228720.0,5233330.0,5236830.0,5231330.0,5220030.0,5199150.0,5185330.0,5161330.0,5164330.0,5174330.0,5141330.0,5145680.0,5145490.0,5145530.0,5145500.0,5145530.0
35,China,CHN,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,2.10388680494,1.69204714719,1.55851720419,1.38269856358,1.09457876789,1.21271358309,1.08531172132,0.863739086099,0.780540990944,0.643643193018,0.539893235684,0.522731472713,0.476262289802,0.458951894397,0.434411564133,0.448398181574,0.456645175841,0.533552859435
36,China,CHN,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,4.40619684584,5.19551642676,5.11957264114,5.23227930484,4.24689679158,4.29968861999,4.80726236303,4.5722903778,4.25424630197,3.98596361171,4.03450468944,3.88124275788,3.97759393028,3.75785355503,3.55828396313,3.36527985455,3.71818561123,4.19417019027
37,China,CHN,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,359.453799823,375.520307649,393.060298537,405.364309072,418.337761414,428.978664099,438.121403853,449.119033128,460.743665587,471.540173861,500.424867399,526.228814579,552.214129347,571.665456108,602.123389724,627.730101543,656.650371565,687.091148458
38,China,CHN,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,19.5449405278,19.6630775825,19.3899036359,17.9588188268,17.2212097258,16.130913639,14.7491939469,14.0574442461,13.3787871275,12.4251087031,13.005555196,11.7288825245,10.7109088353,10.3660406672,10.3383817672,9.88168823699,9.62443415676,9.53337319919
39,China,CHN,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,3.97753860552,4.90549054905,5.0622050622,3.42997141691,3.43466245559,2.74809160305,2.30312035661,2.65068990559,2.68836222144,2.3768515329,6.09017496635,5.07453219156,4.76909128806,3.51483720608,5.14890063796,3.99682411628,4.25044497596,4.17480478577
40,China,CHN,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,1.78458027998e+11,1.87212269696e+11,1.96689338689e+11,2.03435726787e+11,2.10423057316e+11,2.16205675685e+11,2.21185152614e+11,2.27048085127e+11,2.33151960072e+11,2.38693636009e+11,2.53230496075e+11,2.66080759117e+11,2.78770393419e+11,2.88568718927e+11,3.03426835537e+11,3.15554272475e+11,3.28966733195e+11,3.42700452116e+11
41,China,CHN,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,1.18734191721e+12,1.24558686275e+12,1.30864102397e+12,1.35352703704e+12,1.400016122e+12,1.43848984749e+12,1.47162e+12,1.51062808279e+12,1.55123923747e+12,1.58810989107e+12,1.68482856209e+12,1.77032572985e+12,1.85475418e+12,1.91994577e+12,2.01880187e+12,2.09948983e+12,2.18872749e+12,2.28010259e+12
42,China,CHN,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,9.4714e+11,1.202e+12,1.38778e+12,1.42646e+12,1.4618e+12,1.45481e+12,1.47162e+12,1.55012e+12,1.61886e+12,1.69683e+12,2.09018e+12,2.18035e+12,2.3313e+12,2.7783e+12,3.2747e+12,3.4154e+12,3.93546e+12,4.61533e+12
43,China,CHN,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1.09893603061e+11,1.4394002243e+11,1.66916833037e+11,1.72074121612e+11,1.7656507662e+11,1.75737766092e+11,1.77766226002e+11,1.87278873845e+11,1.95586361056e+11,2.05004528511e+11,2.52534796056e+11,2.66080759117e+11,2.92384679058e+11,3.65205389418e+11,4.71268006965e+11,4.99956085136e+11,5.81282956442e+11,7.1428151358e+11
44,China,CHN,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,1717.19995117,1501.0,1688.59997559,2083.60009766,2474.19995117,3295.39990234,3900.08,4232.312,5013.505,5650.63,7024.25,7579.401,7692.205,11189.538,11386.055,11976.438,17193.8774,16764.869
45,China,CHN,"Air transport, passengers carried",IS.AIR.PSGR,37601000.0,47564500.0,51770100.0,52277000.0,53234000.0,55853100.0,61891807.0,72660653.0,83671798.0,86040642.0,119789024.0,136721623.0,158013351.0,183613132.0,191001220.0,229062099.0,266293020.0,292160158.0
46,China,CHN,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,325900.0,397600.0,493000.0,470200.0,510500.0,547800.0,572921.0,840911.0,932064.0,946354.0,1209900.0,1349269.0,1542564.0,1753550.0,1853088.0,2140124.0,2377789.0,2538667.0
47,China,CHN,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1.89779483074,2.00410627283,1.98443472253,2.07362757975,2.17067768985,2.14596136087,2.24228749635,2.63960407164,2.76452214454,2.77043094319,2.92311402732,2.99944046701,3.00038784264,3.20568656166,3.67900793271,3.68305047951,3.81826539237,3.74297249547
48,China,CHN,Arable land (% of land area),AG.LND.ARBL.ZS,12.8564961521,12.7372116605,12.7115547872,12.7287039197,12.7659846425,12.7074006495,12.5870505804,12.3646518419,12.1961439904,11.8978983082,11.8872469067,11.9564835553,11.5783502702,11.5554499479,11.5161453341,11.4739645285,11.4207062453,11.3461446489
49,China,CHN,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.101272407674,0.0992484572832,0.0980156872408,0.0971485478528,0.096502635001,0.0952316331866,0.0935892511355,0.0912701969572,0.0894251796314,0.0866966780503,0.0861061281176,0.0860997760255,0.08291254138,0.0823175011477,0.0816182326719,0.0809158241065,0.0801522009711,0.079248286996
50,China,CHN,Arable land (hectares),AG.LND.ARBL.HA,120700000.0,119580000.0,119339000.0,119500000.0,119850000.0,119300000.0,118170000.0,116082000.0,114500000.0,111700000.0,111600000.0,112250000.0,108700000.0,108485000.0,108116000.0,107720000.0,107220000.0,106520000.0
51,China,CHN,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.434105022868,0.604078764095,0.594937436358,0.516721047677,0.536384522899,0.530587296467,0.535990610464,0.517986469726,0.507774306125,0.500173119253,0.496492713985,0.492389175267,0.469929107368,0.373657023878,0.371718189651,0.37762806937,0.377054286497,0.372698462969
52,China,CHN,"Armed forces personnel, total",MS.MIL.TOTL.P1,2930000.0,4130000.0,4135000.0,3640000.0,3820000.0,3820000.0,3910000.0,3810000.0,3770000.0,3750000.0,3755000.0,3755000.0,3605000.0,2885000.0,2885000.0,2945000.0,2945000.0,2945000.0
53,China,CHN,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1111000000.0,1013000000.0,769000000.0,435000000.0,353000000.0,332000000.0,302000000.0,515000000.0,518000000.0,693000000.0,386000000.0,281000000.0,643000000.0,479000000.0,591000000.0,1138000000.0,1459000000.0,1336000000.0
54,China,CHN,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,274000000.0,680000000.0,1494000000.0,900000000.0,383000000.0,1787000000.0,2555000000.0,2836000000.0,2893000000.0,2373000000.0,3320000000.0,3554000000.0,2900000000.0,1678000000.0,1906000000.0,1407000000.0,937000000.0,1020000000.0
55,China,CHN,Average grace period on new external debt commitments (years),DT.GPA.DPPG,4.9844,2.9146,2.8851,3.23,5.1886,4.8378,3.4077,4.6216,3.0253,6.0146,6.123,4.9204,4.2592,3.7636,4.3041,4.1043,3.7806,6.8233
56,China,CHN,"Average grace period on new external debt commitments, official (years)",DT.GPA.OFFT,6.0325,3.7129,4.528,3.9423,5.5886,6.0594,4.9059,4.7039,4.9721,5.4225,5.2144,5.4837,5.6566,5.3955,5.7965,5.835,6.1972,5.9686
57,China,CHN,"Average grace period on new external debt commitments, private (years)",DT.GPA.PRVT,4.2015,2.3656,2.4278,2.9446,4.9012,4.3389,2.9659,4.5955,1.8319,6.6073,6.9493,4.6866,0.9167,2.067,1.1466,0.9167,1.7065,8.2765
58,China,CHN,Average grant element on new external debt commitments (%),DT.GRE.DPPG,25.4447,15.3646,14.2185,14.761,26.2371,25.7494,21.1084,26.0764,28.5278,42.2168,38.9317,29.9204,29.0488,26.1733,38.7183,47.739,44.5325,41.46
59,China,CHN,"Average grant element on new external debt commitments, official (%)",DT.GRE.OFFT,30.402,18.9957,27.6896,21.1625,27.8277,31.5674,17.533,26.8788,38.2629,56.0226,52.0353,39.2812,31.3645,30.7888,45.8676,60.8944,58.7781,49.8733
60,China,CHN,"Average grant element on new external debt commitments, private (%)",DT.GRE.PRVT,21.7415,12.8674,10.4684,12.1969,25.0939,23.3736,22.1629,25.8225,22.56,28.4,27.0156,26.0357,23.5096,21.3748,23.5928,23.5096,32.3059,27.1542
61,China,CHN,Average interest on new external debt commitments (%),DT.INR.DPPG,5.4971,6.5071,6.6189,6.4728,5.7471,5.6682,6.2218,5.4937,5.1983,3.1331,3.6476,4.4846,5.314,4.8056,3.8224,2.8852,4.2303,3.1463
62,China,CHN,"Average interest on new external debt commitments, official (%)",DT.INR.OFFT,5.5762,6.8293,5.8828,6.6275,5.9308,5.5662,7.246,5.8494,4.2304,1.9025,2.47,4.334,5.4453,5.4404,3.4699,1.7369,1.9359,2.9664
63,China,CHN,"Average interest on new external debt commitments, private (%)",DT.INR.PRVT,5.4379,6.2855,6.8238,6.4109,5.615,5.7099,5.9197,5.3811,5.7916,4.3646,4.7185,4.5471,5.0,4.1458,4.5682,5.0,6.1995,3.4521
64,China,CHN,Average maturity on new external debt commitments (years),DT.MAT.DPPG,15.6442,11.7964,10.1039,10.0565,18.1372,17.1338,17.9018,16.2749,19.4025,15.6623,15.4085,14.0122,21.4117,16.5188,20.8793,22.337,20.3916,19.3862
65,China,CHN,"Average maturity on new external debt commitments, official (years)",DT.MAT.OFFT,21.0555,18.3034,21.1526,19.0699,21.6051,23.2349,21.1092,21.4045,20.9696,21.8875,22.2781,22.5401,24.3361,23.2155,24.3004,26.6374,25.7413,25.919
66,China,CHN,"Average maturity on new external debt commitments, private (years)",DT.MAT.PRVT,11.6018,7.3216,7.0281,6.446,15.6449,14.6424,16.9558,14.6519,18.4418,9.4321,9.1614,10.4732,14.4167,9.5566,13.6414,14.4167,15.8002,8.278
67,China,CHN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,17.7,17.12,16.98,16.57,15.64,14.64,14.03,13.38,12.86,12.41,12.29,12.4,12.09,12.1,12.14,12.13,11.9,11.93
69,China,CHN,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,96.8235396083,99.3680659842,106.319483934,115.659559735,124.358516417,134.211272712,136.265054928,141.843985331,146.249764467,154.51502073,150.842818067,152.242422906,158.783882501,150.527241685,150.012328268,176.554678562,177.511973636,175.903642575
70,China,CHN,Broad money (current LCU),FM.LBL.BMNY.CN,4.69203e+12,6.07435e+12,7.60953e+12,9.186781e+12,1.0556011e+13,1.2104206e+13,1.3596023e+13,1.5641193e+13,1.7696514e+13,2.1101282e+13,2.4242613e+13,2.8301227e+13,3.456036e+13,4.0344221e+13,4.751666e+13,6.10224523076e+13,7.25851785556e+13,8.51590871061e+13
71,China,CHN,Broad money growth (annual %),FM.LBL.BMNY.ZG,31.5001345261,29.4610222015,25.2731567987,20.7273116737,14.9043500656,14.6664777064,12.3247819807,15.0424135058,13.1404362826,19.2397666569,14.8869201407,16.7416523953,22.1161188524,16.7355345836,17.778107551,28.4232778726,18.9483146133,17.3229697863
72,China,CHN,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,9.42174629301,9.0599108217,8.19165768389,7.56721135573,8.34201964294,9.05844830004,9.56171037909,8.58733873104,7.1809283781,6.12537245315,4.70180687386,4.15410502385,4.01057995737,3.42947353963,3.47816805247,3.64166728861,3.67953946508,4.04939495683
73,China,CHN,Cereal production (metric tons),AG.PRD.CREL.MT,393891055.0,416113700.0,451374950.0,443493425.0,456247778.0,453040320.0,405224140.0,396481872.0,397986773.0,374287200.0,411571992.0,427760000.0,450992008.0,456324000.0,478478000.0,481563000.0,496891000.0,518832200.0
74,China,CHN,Cereal yield (kg per hectare),AG.YLD.CREL.KG,4504.878,4659.258,4895.175,4822.71,4952.828,4944.929,4752.581,4800.278,4885.294,4872.897,5186.711,5224.62,5424.281,5319.888,5547.635,5447.478,5526.722,5701.027
75,China,CHN,Changes in inventories (constant LCU),NE.GDI.STKB.KN,3.411639771e+11,4.76370559e+11,4.721481448e+11,3.99634331e+11,2.767968267e+11,2.435441388e+11,99840000000.0,1.973311777e+11,1.853457808e+11,2.257995927e+11,3.404975882e+11,2.995895733e+11,3.931997047e+11,5.284752756e+11,6.886891782e+11,5.25352434e+11,6.418263528e+11,7.559627606e+11
76,China,CHN,Changes in inventories (current LCU),NE.GDI.STKB.CN,3.0284e+11,4.5851e+11,4.7368e+11,4.003e+11,2.7452e+11,2.4242e+11,99840000000.0,2.0149e+11,1.9329e+11,2.4723e+11,4.05066999e+11,3.623959515e+11,5.00001807e+11,6.994639872e+11,1.024088425e+12,7.783430948e+11,9.988748913e+11,1.2662278677e+12
77,China,CHN,Changes in inventories (current US$),NE.GDI.STKB.CD,35137549624.2,54906771783.9,56972405909.3,48288259664.8,33158191841.3,29283789124.3,12060300895.7,24343160717.3,23352783890.3,29869385609.5,48940049173.6,44225280288.1,62708732410.3,91944000946.4,1.47378419704e+11,1.13936103112e+11,1.47537759228e+11,1.95965003126e+11
82,China,CHN,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,0.417031008273,0.7120585333,0.845687192868,-0.740742200898,3.5136790569,0.977689394223,-0.000983129335373,3.78078207135,1.48071825468,-0.0866837389556,1.16424205885,-0.180648843423,0.054075393975,3.72029689506,0.304083204383,0.642685635477,0.346730235994,1.0690364464
83,China,CHN,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,2.74991952059,2.72649346145,3.04642997361,2.03542764338,5.70742085936,6.516099202,5.88870302868,9.98988849229,11.0179253235,9.65001911183,9.72856819302,8.17515511378,7.05253596721,10.5245329256,9.29263836627,9.3997895672,8.46270396934,8.75063295753
84,China,CHN,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,20.1867671128,21.0586888831,20.7255097253,16.9047628434,13.6226933025,9.80318228164,9.4728394411,7.77036049439,13.4372870407,16.7738403168,9.14665753484,7.21955178676,10.6117519216,13.3645714339,9.89409362992,22.7168945953,14.4331275663,10.8804609116
85,China,CHN,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,3.60228409552,3.52356834924,3.34330199869,3.0665533807,2.72429544407,2.52665661189,2.3914209858,2.26160377676,2.19599243021,2.44494738087,2.59565995012,2.55224877009,2.50914024763,2.32649902006,2.19839641577,2.20044052961,2.13500797169,2.13014668521
86,China,CHN,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,1.10446016823,1.08032592337,1.02505626707,0.940205151208,0.835268880707,0.774672822191,0.733209584319,0.693407632909,0.673291196524,0.749620775033,0.7958292431,0.782519376935,0.769302305567,0.713304512063,0.674028258407,0.674654983631,0.654593363833,0.653102893582
87,China,CHN,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,1.54642083501,1.48172457893,1.38071357341,1.24511145795,1.09426898115,0.999586413909,0.925035633477,0.855328405481,0.817957814588,0.892883337075,0.922555171651,0.878847732181,0.838250351181,0.757085220956,0.70163493799,0.696994117771,0.668108280841,0.653102893582
88,China,CHN,CO2 emissions (kt),EN.ATM.CO2E.KT,3058241.33,3320285.15,3463089.131,3469510.048,3324344.519,3318055.614,3405179.867,3487566.356,3694242.143,4525177.009,5288166.032,5790016.984,6414463.08,6791804.714,7035443.861,7692210.895,8256969.232,9019518.215
89,China,CHN,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,2.56599389177,2.75575496637,2.84430958154,2.82056789058,2.67674598026,2.64864924665,2.69686243323,2.74212081299,2.88522504139,3.51224542766,4.08013890554,4.44115069493,4.89272709798,5.15356401659,5.31115185539,5.7781431839,6.1724888761,6.71030199088
90,China,CHN,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,38.4064864865,38.7148658175,42.5948695382,42.7449187821,44.4047656972,46.6373244649,47.4603256124,48.5040413409,50.5820452156,51.4718804395,50.3334518572,50.1396423158,51.4572612789,52.1548530501,51.9095590433,52.3400766089,52.597421399,53.6285684474
91,China,CHN,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1.36032806149,1.27914296759,1.28516412129,1.27380187371,1.52036772095,1.64603323011,1.75748249248,1.92720184046,1.97532530828,1.34348762223,1.3535853369,1.46850569238,1.61881731495,1.90795306191,2.13027010038,2.13916770154,2.38411401894,2.65782257196
92,China,CHN,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,41602.115,42471.194,44506.379,44194.684,50542.261,54616.298,59845.44,67212.443,72973.3,60795.193,71579.84,85026.729,103838.439,129584.446,149873.957,164549.291,196855.561,239722.791
93,China,CHN,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,13.8661135026,14.1136451488,14.7567802811,16.0950130213,16.8369997695,17.9997170777,19.0655620659,18.9197828126,18.8778564048,17.0008435796,16.9133677647,15.6513307561,15.2211246027,14.8391430031,14.7395760309,13.7262744406,13.8692345681,12.4086605994
