,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
32,India,IND,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,1.19232903398,1.29416963875,2.53330323026,2.00406608438,1.6560510573,1.41816464266,1.25890733102,1.13947304631,1.06279739138,1.07983335457,1.20388648825,1.26785854943,1.71789426855,1.98300566691,1.73542446688,1.16482348785,2.00603942876,1.82967558719
33,India,IND,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,4.41348579839,4.02241993378,3.18436085495,3.59194888419,3.28847140176,3.44259155095,3.49197932242,4.02622695447,3.31781650306,3.29120521934,2.83681002488,2.14981435127,1.79360765579,1.87057463822,1.56503873834,1.63534328326,1.77620956536,1.7718619999
34,India,IND,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,487.49961032,478.366338288,519.600000067,500.379596021,525.838938395,533.766534133,527.885022638,552.701720045,510.044667268,549.768304056,544.59271105,564.847494984,580.163383446,608.823970283,602.419002062,600.433997685,644.829628605,669.820274533
35,India,IND,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,28.271994371,26.2564045192,27.1274219683,25.887008331,25.7909808199,24.5022780678,23.0218527819,22.9223061853,20.6957414671,20.7427547014,19.0285523478,18.810543423,18.2882250925,18.2562719016,17.7843323688,17.7366364854,18.2054294101,18.3707112014
36,India,IND,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,4.71598013447,-0.695377068531,9.92029924174,-2.55372783963,6.32045445925,2.66912734326,-0.00761814550025,6.0070895701,-6.60423450653,9.04858115737,0.183532765837,5.13950617966,4.15534738322,5.79628223985,0.0929657450927,0.808005013954,8.59729465191,5.01773439938
37,India,IND,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,1.09103875289e+11,1.08345191959e+11,1.19093359215e+11,1.16052038946e+11,1.23387055216e+11,1.26680412845e+11,1.26670762147e+11,1.34279988288e+11,1.25411822966e+11,1.36759813549e+11,1.37010812617e+11,1.44052491798e+11,1.50038373247e+11,1.58735020828e+11,1.58882590023e+11,1.60166369317e+11,1.7393634402e+11,1.82664007787e+11
38,India,IND,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,8.99271917589e+12,8.9301858689e+12,9.81608702994e+12,9.56541088269e+12,1.01699883214e+13,1.04414382605e+13,1.04406428165e+13,1.10678215822e+13,1.03368766901e+13,1.12722173666e+13,1.12929055789e+13,1.1873305159e+13,1.23666822342e+13,1.30834900402e+13,1.30956532042e+13,1.32014667387e+13,1.43364357326e+13,1.50558e+13
39,India,IND,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,2.7010662195e+12,2.9370053741e+12,3.5314158029e+12,3.7474371838e+12,4.303842143e+12,4.5530245425e+12,4.6060804443e+12,4.9861980774e+12,4.8507994832e+12,5.4466710218e+12,5.65426852e+12,6.37772e+12,7.22984e+12,8.36518e+12,9.43204e+12,1.083514e+13,1.319686e+13,1.50558e+13
40,India,IND,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,86027381564.0,87770708009.8,99474166415.8,1.00850518514e+11,1.02320980683e+11,1.050677766e+11,1.00821495755e+11,1.04546518188e+11,1.00210534486e+11,1.18528285116e+11,1.25841270816e+11,1.44052491798e+11,1.59777235108e+11,2.07775324324e+11,2.05072879705e+11,2.28378899622e+11,2.8964492496e+11,3.12948586038e+11
41,India,IND,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,563.599975586,653.900024414,565.0,528.0,531.299987793,531.200012207,547.652,515.37,546.34,579.85,708.475,774.04,842.55,967.684,1233.937,1235.158,1630.96414222,1702.702702
42,India,IND,"Air transport, passengers carried",IS.AIR.PSGR,11518400.0,14260600.0,13394600.0,16039800.0,16521000.0,16005400.0,17299483.0,16862737.0,17633019.0,19455085.0,23934074.0,27879461.0,40288794.0,51897450.0,49877935.0,54446373.0,64374253.8039,73996912.0
43,India,IND,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,130100.0,168400.0,151300.0,182500.0,196100.0,180500.0,198426.0,206690.0,231413.0,263870.0,302790.0,330484.0,453921.0,569033.0,592292.0,601977.0,623196.778559,695626.0
44,India,IND,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,2.37089850158,2.18573912455,2.11873293128,2.22550078004,2.4600937047,2.37072015419,2.40756679286,2.50913658552,2.34508012731,2.43880127984,2.44583904365,2.67273781666,2.84474680243,2.74917095399,2.42024270418,2.35931386404,2.68794583674,3.09844608427
45,India,IND,Arable land (% of land area),AG.LND.ARBL.ZS,54.6635095638,54.4569973665,54.1590009384,54.3527322505,54.2881551465,54.1421839842,54.1270487254,53.9235635799,53.9595518618,53.7466492219,53.70696121,53.6272488472,53.3642316838,53.1489746703,53.139893515,53.1160134401,52.8082631786,52.7981730061
46,India,IND,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.172421253908,0.168503710715,0.164430280066,0.161954506198,0.158804150292,0.155534913501,0.152760219692,0.149572503453,0.147159756076,0.144174834203,0.141759819832,0.13933438476,0.136531793081,0.133952636065,0.131984750778,0.130066148508,0.12754750323,0.125840315826
47,India,IND,Arable land (hectares),AG.LND.ARBL.HA,162525000.0,161911000.0,161025000.0,161601000.0,161409000.0,160975000.0,160930000.0,160325000.0,160432000.0,159799000.0,159681000.0,159444000.0,158662000.0,158022000.0,157995000.0,157924000.0,157009000.0,156979000.0
48,India,IND,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.351562629868,0.583473968339,0.591068426428,0.582362921672,0.579314739312,0.567676308791,0.58371977781,0.562121971809,0.554853559025,0.545871446996,0.575731144564,0.651557190144,0.552260891885,0.548489035882,0.549132043423,0.55711393109,0.557121559418,0.557188309183
49,India,IND,"Armed forces personnel, total",MS.MIL.TOTL.P1,1270000.0,2149500.0,2223000.0,2233000.0,2265000.0,2263000.0,2372000.0,2352700.0,2387700.0,2414700.0,2617000.0,3047000.0,2589000.0,2576000.0,2582000.0,2625586.0,2625586.0,2647150.0
50,India,IND,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,2000000.0,2000000.0,0.0,0.0,0.0,0.0,21000000.0,2000000.0,0.0,4000000.0,27000000.0,19000000.0,33000000.0,21000000.0,11000000.0,27000000.0,5000000.0,3000000.0
51,India,IND,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,883000000.0,1479000000.0,902000000.0,1706000000.0,798000000.0,1216000000.0,982000000.0,1309000000.0,1921000000.0,2888000000.0,2180000000.0,1161000000.0,1470000000.0,2297000000.0,1867000000.0,1986000000.0,2955000000.0,3682000000.0
52,India,IND,Average grace period on new external debt commitments (years),DT.GPA.DPPG,7.9692,7.5886,6.6802,6.3499,6.1165,6.5014,5.3898,6.6379,7.1422,6.7953,6.171,6.4834,4.6948,5.4096,4.8757,5.6809,6.4853,5.2722
53,India,IND,"Average grace period on new external debt commitments, official (years)",DT.GPA.OFFT,8.5316,8.2618,8.194,7.8035,9.3417,7.1713,6.5369,6.7528,7.4422,7.0738,6.5886,6.8788,5.2026,6.1548,5.3535,6.1838,8.3548,4.992
54,India,IND,"Average grace period on new external debt commitments, private (years)",DT.GPA.PRVT,3.6283,4.7591,4.6035,4.6937,5.149,2.6521,4.7773,3.6521,4.663,1.9286,2.491,4.3481,3.9226,3.8706,2.2928,2.4601,3.5979,5.8098
55,India,IND,Average grant element on new external debt commitments (%),DT.GRE.DPPG,46.9982,44.9742,35.438,33.3553,33.0315,43.656,25.6026,46.456,54.8717,57.698,55.1907,46.9582,39.8792,37.4503,51.3157,54.1936,55.8367,52.436
56,India,IND,"Average grant element on new external debt commitments, official (%)",DT.GRE.OFFT,51.6843,51.6997,49.4684,49.4544,52.5362,49.2468,33.085,47.7115,58.1745,59.7179,58.0186,52.1078,51.9951,48.3465,57.1945,60.2124,73.233,63.2512
57,India,IND,"Average grant element on new external debt commitments, private (%)",DT.GRE.PRVT,10.8251,16.7089,16.19,15.012,27.1805,11.5289,21.6078,13.84,27.5784,22.3953,30.2713,19.1511,21.4527,14.9476,19.5358,15.6478,28.9683,31.6909
58,India,IND,Average interest on new external debt commitments (%),DT.INR.DPPG,3.9053,3.8888,4.6209,5.0734,3.2318,3.8768,4.6956,3.5431,2.2725,1.9078,2.3687,3.129,3.3652,4.5267,2.4279,1.9622,1.4202,1.6237
59,India,IND,"Average interest on new external debt commitments, official (%)",DT.INR.OFFT,3.5006,3.4688,3.7846,3.6739,3.4457,3.7082,5.5532,3.4731,2.2401,1.9601,2.1518,2.8649,2.996,3.5407,2.0473,1.7133,0.8334,0.9797
60,India,IND,"Average interest on new external debt commitments, private (%)",DT.INR.PRVT,7.0299,5.6539,5.7682,6.668,3.1676,4.8461,4.2378,5.3621,2.5403,0.994,4.2805,4.555,3.9268,6.5628,4.485,3.5563,2.3264,2.8591
61,India,IND,Average maturity on new external debt commitments (years),DT.MAT.DPPG,24.9079,22.6823,19.3611,19.1929,11.1042,23.2651,11.5035,23.8157,23.8068,24.4055,24.6898,21.5178,18.6756,19.6604,23.3933,21.868,108.0536,19.1228
62,India,IND,"Average maturity on new external debt commitments, official (years)",DT.MAT.OFFT,27.0825,26.6851,28.1689,26.9463,27.0448,26.6753,23.6572,24.5918,26.0802,25.5608,25.7562,24.5608,27.6299,24.3659,26.2852,24.7366,173.8069,25.1413
63,India,IND,"Average maturity on new external debt commitments, private (years)",DT.MAT.PRVT,8.1212,5.8597,7.2779,10.3587,6.3223,3.6684,5.0148,3.6521,5.02,4.2143,15.2928,5.0862,5.0575,9.9426,7.76,3.4967,6.4976,7.5786
64,India,IND,Battle-related deaths (number of people),VC.BTL.DETH,1127.0,883.0,731.0,1010.0,615.0,2712.0,1676.0,1597.0,1843.0,1700.0,1397.0,1336.0,1273.0,1083.0,1044.0,1148.0,980.0,427.0
65,India,IND,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,28.43,27.901,27.402,26.93,26.481,26.049,25.622,25.186,24.73,24.253,23.757,23.259,22.779,22.335,21.937,21.589,21.281,20.999
66,India,IND,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,45.2282997952,42.7948189828,43.9192279662,46.6420242221,48.058507988,50.1848377884,53.7033373229,56.7439528363,61.5402964257,62.0903787561,63.5217316692,64.4611906879,67.4278775225,70.998799094,75.7800157947,77.7150750592,76.186627228,77.9832164026
67,India,IND,Broad money (current LCU),FM.LBL.BMNY.CN,4.729028e+12,5.249747e+12,6.233354e+12,7.333962e+12,8.666764e+12,1.0153043e+13,1.1693433e+13,1.3367997e+13,1.5608629e+13,1.7642997e+13,2.0595082e+13,2.3807895e+13,2.8958290522e+13,3.5407737028e+13,4.26646270445e+13,5.034248473e+13,5.9304543e+13,6.8874866612e+13
68,India,IND,Broad money growth (annual %),FM.LBL.BMNY.ZG,20.2777282523,11.0111211014,18.7362743386,17.6567542931,18.1730148043,17.1491804784,15.1717076348,14.3205506886,16.7611647429,13.0336110878,16.7323329477,15.5999038994,21.6331411156,22.2715028744,20.4952098769,17.9958392171,17.8021770639,16.1375893445
69,India,IND,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,6.21845594781,6.8614972788,7.05455149606,6.95324973857,6.7233160012,6.50727865043,6.23382518029,5.71425906678,4.50302229831,3.7010816137,3.48218251452,3.90165492453,3.594327717,3.17979454324,3.6034928523,3.72730332326,4.33179101518,4.79222607979
70,India,IND,Cash surplus/deficit (% of GDP),GC.BAL.CASH.GD.ZS,-2.362511931,-2.14310478402,-1.98389775688,-2.74218873837,-3.24596456312,-3.22450922149,-3.74462769997,-4.27311604283,-4.58131064796,-3.37092781298,-3.20003906959,-3.17788465223,-2.24290094931,-0.470615169058,-4.87021184766,-5.41869943511,-3.41365738994,-3.00863511343
71,India,IND,Cash surplus/deficit (current LCU),GC.BAL.CASH.CN,-2.47022e+11,-2.629e+11,-2.8157e+11,-4.3118e+11,-5.8537e+11,-6.5236e+11,-8.1536e+11,-1.00668e+12,-1.16197e+12,-9.5785e+11,-1.03752e+12,-1.17371e+12,-9.6326e+11,-2.347e+11,-2.74196e+12,-3.51014e+12,-2.65723e+12,-2.65723e+12
72,India,IND,"Central government debt, total (% of GDP)",GC.DOD.TOTL.GD.ZS,48.7395406169,46.6731375882,44.9352806704,49.4974034497,49.4519820486,50.4678992416,54.0562653606,58.0007544191,61.4746936753,61.1182275986,61.5142061953,61.1946742152,59.1099377544,56.4780712633,56.1126748555,54.3059539876,50.6001292515,44.59654506
73,India,IND,"Central government debt, total (current LCU)",GC.DOD.TOTL.CN,5.09616e+12,5.72551e+12,6.37756e+12,7.78294e+12,8.91806e+12,1.021031e+13,1.177028e+13,1.366408e+13,1.559199e+13,1.736676e+13,1.99442e+13,2.260145e+13,2.538598e+13,2.816612e+13,3.159179e+13,3.517846e+13,3.938772e+13,3.938772e+13
74,India,IND,Cereal production (metric tons),AG.PRD.CREL.MT,211941400.0,210012500.0,218750900.0,223232400.0,226877000.0,236205608.0,234931192.0,242963796.0,206636704.0,236592700.0,229845500.0,239997500.0,242785600.0,260485900.0,266835300.0,250783400.0,267838300.0,287860000.0
75,India,IND,Cereal yield (kg per hectare),AG.YLD.CREL.KG,2115.517,2111.723,2180.966,2228.598,2248.44,2313.661,2294.196,2423.069,2187.305,2399.445,2350.022,2411.57,2446.528,2583.327,2637.872,2580.83,2676.354,2861.838
76,India,IND,Changes in inventories (constant LCU),NE.GDI.STKB.KN,4.01759605664e+11,6.39611944361e+11,-4.2090724408e+11,3.15911710563e+11,-97435481771.5,1.33799120328e+12,6.45643599672e+11,2.40139120524e+11,6.66578442091e+11,8.91556751066e+11,2.26182921215e+12,2.64851567505e+12,3.3495102849e+12,4.155398014e+12,2.7110729877e+12,4.4334809454e+12,6.1982614125e+12,4.6758829995e+12
77,India,IND,Changes in inventories (current LCU),NE.GDI.STKB.CN,1.407157797e+11,2.455678009e+11,-1.499050484e+11,1.304399942e+11,-30229705800.0,5.801583913e+11,2.988156594e+11,1.221593996e+11,3.215724031e+11,4.523882012e+11,1.2120393208e+12,1.4578120131e+12,1.9680986179e+12,2.5512552606e+12,1.7900385292e+12,2.9548271116e+12,4.3634530946e+12,4.6758829995e+12
78,India,IND,Changes in inventories (current US$),NE.GDI.STKB.CD,4481715399.99,7338651791.2,-4222578298.16,3510383337.97,-718691123.06,13388013106.7,6540711153.43,2561338256.89,6643222937.2,9844691827.43,26975119393.3,32927355396.7,43494372709.1,63368378110.7,38919295928.1,62280705585.8,95769148430.1,97192508745.7
80,India,IND,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,4.59127055,3.40167764674,9.28456195497,5.83473821818,7.34752361176,6.79862174001,4.66052236835,6.52699189184,4.87849769255,4.07856150398,0.751143422822,-0.599137722694,2.43432225406,1.49979909262,7.90480316426,9.3690913382,5.25987746758,7.23852106358
81,India,IND,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,21.5913753623,19.7146072251,20.4742022873,20.7934951758,21.1182633385,21.7368229032,22.3697865571,23.9152180548,24.7847129347,24.3632375187,21.7609083895,18.7686414943,17.4901669434,15.9327969424,19.084582664,22.7576736579,22.3403462756,24.5501866916
82,India,IND,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,8.70501406877,6.00398221368,10.4833623411,6.02853616207,7.58675869878,9.90369646618,9.94391533652,4.80397843815,10.6722794746,4.99063690988,15.3045426466,14.66991003,16.8381118952,13.086097044,14.0542446869,7.75862870323,15.8084767621,10.4740711011
83,India,IND,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,2.07354837616,2.05037327861,2.07672719722,2.07897259962,2.0103493259,1.97185535494,1.96906313169,1.90564264899,1.8708037742,1.81240131969,1.76661027821,1.69156342548,1.65043411089,1.60985418145,1.72447947124,1.74282791876,1.56869721738,1.56408542713
84,India,IND,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.470460596939,0.46520247499,0.471181829233,0.471691281226,0.4561215715,0.447387800557,0.446754282174,0.432365016655,0.424460538506,0.411209796963,0.400820417599,0.383793283078,0.374461587654,0.365254540427,0.391261496849,0.395424515987,0.355916571703,0.354870217724
85,India,IND,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,0.658720060793,0.638049987008,0.634664816033,0.624659648074,0.597555707936,0.577279535792,0.563636427097,0.533328539708,0.515662192298,0.489797492251,0.464646093826,0.431038344099,0.408022379607,0.387672879911,0.407286686657,0.408517788133,0.363264924427,0.354870217724
86,India,IND,CO2 emissions (kt),EN.ATM.CO2E.KT,864931.623,920046.633,1002224.103,1043939.895,1071911.771,1144390.026,1186663.202,1203843.097,1226791.183,1281913.527,1348524.582,1411127.606,1504364.748,1611199.126,1793074.992,1965820.028,1950950.343,2074344.893
87,India,IND,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,0.917597877143,0.957509197591,1.02341866136,1.04622353943,1.0546130512,1.10571581739,1.12642099943,1.1231051039,1.12530100757,1.15657588732,1.19717813505,1.23315143122,1.29453565751,1.36578685343,1.49788636315,1.61904865443,1.58486994488,1.66287348287
