,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
13,"Egypt, Arab Rep.",EGY,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,6.08803401773,6.0935620707,6.36349763854,6.10697883724,6.04898669029,6.79491670243,6.14440889945,4.95600838,5.20542676868,5.18962941899,5.66529822208,5.77266228099,5.65480092514,6.05864930888,6.23165307678,6.65334746833,6.48697491352,6.06906450213
14,"Egypt, Arab Rep.",EGY,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,3152139500.67,3674420641.91,4337889292.48,4849177892.83,5204675616.99,6231964920.0,6191720847.98,4891754137.75,4577996579.18,4297873694.35,4454675845.02,5162613488.09,6108033219.28,7976575334.09,10231003388.4,12583875267.7,13916247803.0,13955935203.9
15,"Egypt, Arab Rep.",EGY,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,3.8,4.1,4.3,4.4,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256,4.4111256
16,"Egypt, Arab Rep.",EGY,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,1967487380.6,2472301825.61,2931237664.76,3493770536.48,3795425420.7,4045668431.39,4445091267.12,4353935718.31,3879435597.61,3653143442.06,3468508433.17,3944962551.37,4764677316.84,5807511519.94,7242097787.57,8343026514.82,9463011304.66,10143471539.7
17,"Egypt, Arab Rep.",EGY,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,7.20695373194,6.77965234807,7.10146287692,5.60225695126,3.08408000662,3.97002018585,5.74880279254,5.0231257199,5.48873999703,7.83220568362,10.1218949724,14.2170168057,14.925489262,13.1255630596,15.8121480872,7.385934518,7.60743509556,8.92444102847
18,"Egypt, Arab Rep.",EGY,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,3731471189.52,4088133384.66,4840947781.33,4448409153.2,2653607427.68,3641108142.08,5793068574.04,4958001306.83,4827160970.09,6486365028.92,7958938659.88,12714577633.1,16121767226.3,17280591301.8,25960068486.5,13969461110.0,16319926213.1,20521930633.8
19,"Egypt, Arab Rep.",EGY,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,23.33096673,21.883378,18.7530072,18.09539928,19.10727117,19.22596999,17.88252638,18.35871703,18.24157629,18.53395853,21.15570821,21.89860524,22.86090465,23.34265553,23.42785406,16.82984111,18.31797002,17.31217585
20,"Egypt, Arab Rep.",EGY,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.00859725352471,0.00758740093289,0.00888186074221,0.009708228985,0.0217423947656,0.0142971681136,0.0103482587647,0.0166451603571,0.0159009578321,0.0241441860203,0.0263286143904,0.0371809151331,0.0335409452372,0.0533764364046,0.698987508647,0.1787940239,0.117573515271,0.203555230901
21,"Egypt, Arab Rep.",EGY,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,4451312.5836,4575206.14098,6054615.05597,7708710.08844,18707614.6279,13112662.6037,10427940.3571,16429357.2179,13984353.9821,19995389.5722,20702430.4741,33251675.6779,36229251.9979,70273281.1128,1147583711.95,338163865.043,252225759.371,468079324.561
22,"Egypt, Arab Rep.",EGY,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,7.77832753237,7.2811778964,7.56921216343,6.01113115688,3.59324495183,4.37116747867,6.06716410845,5.36259235991,5.89785464642,8.56413728544,10.8749329642,14.881386231,15.4927822266,13.471854306,17.0124207683,7.9940159833,8.14823041998,9.66005752893
23,"Egypt, Arab Rep.",EGY,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.562776546899,0.493938147399,0.458867425758,0.399165976629,0.487422550444,0.386850124702,0.30801305715,0.32282147966,0.393213691562,0.707787415793,0.726709377347,0.627188510161,0.533752019374,0.292914809981,0.501285172515,0.429287441402,0.423221809154,0.532061269559
24,"Egypt, Arab Rep.",EGY,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,291383093.19,297844922.817,312802205.003,316953256.434,419388633.726,354799994.175,310384757.69,318636125.647,345818126.899,586165344.368,571418234.79,560907897.347,576532243.727,385639922.228,822999970.532,811937095.17,907920818.305,1223485530.58
25,"Egypt, Arab Rep.",EGY,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,17.2429327119,15.7898159293,12.3895095595,11.9884204465,13.0582844785,12.4310532915,11.7381779984,13.4027086539,13.0361495261,13.3443291147,15.4904099889,16.1259429605,17.2061081486,17.2840649487,17.1961841152,10.1764794932,11.8309545305,11.2431148579
26,"Egypt, Arab Rep.",EGY,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,8927698030.33,9521266036.09,8445720248.52,9519270485.17,11235623139.0,11401153454.0,11828561969.0,13228943635.2,11464852083.8,11051317240.6,12180251154.0,14421770507.9,18585177716.7,22755508548.9,28232351156.6,19247386254.3,25380473516.0,25853767478.1
27,"Egypt, Arab Rep.",EGY,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,70.7964,66.2676,61.7388,57.21,56.2648,55.3196,54.3744,53.4292,52.484,51.73,50.976,50.222,49.468,48.714,49.9,51.086,52.272,53.458
28,"Egypt, Arab Rep.",EGY,Age dependency ratio (% of working-age population),SP.POP.DPND,81.4268757674,80.0646437978,78.194651473,76.4453678237,74.6870200737,72.7644381542,70.6738508215,68.7574748285,66.8019541142,64.8931891808,63.1380301272,61.5896379418,60.5999362395,59.6058315063,58.7719965198,58.3235934019,58.3646962347,58.5966216016
29,"Egypt, Arab Rep.",EGY,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,8.84813025744,8.85386882785,8.86061513771,8.84408258543,8.80461706537,8.74116087526,8.65556772668,8.58078609767,8.48817447665,8.3807200959,8.25953676964,8.12911799107,8.03557812003,7.92552677878,7.82655311988,7.7741786037,7.78506704253,7.89127070259
30,"Egypt, Arab Rep.",EGY,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,72.57874551,71.21077497,69.3340363353,67.6012852383,65.8824030083,64.0232772789,62.0182830949,60.1766887308,58.3137796376,56.5124690849,54.8784933575,53.4605199508,52.5643581195,51.6803047275,50.9454433999,50.5494147981,50.5796291921,50.705350899
31,"Egypt, Arab Rep.",EGY,Agricultural land (% of land area),AG.LND.AGRI.ZS,3.26083680747,3.29800592697,3.19097895424,3.25975187101,3.27451906173,3.49892008639,3.30604249334,3.35325732081,3.43965040936,3.42458184741,3.49389723241,3.53910291828,3.54914862625,3.55417148024,3.55818976342,3.7058616706,3.68777939625,3.6365462856
32,"Egypt, Arab Rep.",EGY,Agricultural land (sq. km),AG.LND.AGRI.K2,32460.0,32830.0,31764.6,32449.2,32596.2,34830.0,32910.0,33380.0,34240.0,34090.0,34780.0,35230.0,35330.0,35380.0,35420.0,36890.0,36710.0,36200.0
35,"Egypt, Arab Rep.",EGY,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,7.99228603429,6.12984019575,4.23709051621,3.83665275913,5.96988110084,7.85384261462,5.0066038796,5.28762464087,8.14741943361,6.96233161962,7.14400756206,2.33205720026,1.52860510615,1.62039090277,1.66004945761,2.19461906467,3.01191014188,2.75684939706
36,"Egypt, Arab Rep.",EGY,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,5.70281079573,7.05152759903,6.10188933603,5.9609811859,4.91376113149,4.39995773853,4.83976507822,4.54332501665,4.40394245054,4.558436859,5.1731587877,4.1016037113,3.85706064694,3.71540237916,3.30760289551,3.35371497573,3.2127562086,2.98743772763
37,"Egypt, Arab Rep.",EGY,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,1380.35838623,1426.69332618,1481.07598216,1543.75890017,1612.4365179,1614.80498759,1676.85850552,1749.24942775,1770.9227108,1817.0559272,1854.93264719,1906.88562897,1967.33797631,2024.66824268,2091.04765909,2158.38684069,2237.38598153,2306.00667076
38,"Egypt, Arab Rep.",EGY,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,16.8745819706,16.7792262185,17.2598454607,16.9543533527,17.1136770714,17.3173608533,16.740742618,16.5587110277,16.4621994688,16.3386662311,15.1786436405,14.8648301814,14.0698666647,14.0702400636,13.2238468339,13.62747397,13.9901838153,14.5170221032
39,"Egypt, Arab Rep.",EGY,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,3.83438323633,2.89961863527,3.07063727628,3.43277499895,3.60775488066,3.49595561906,3.40236058729,3.70816966052,3.60049848721,3.48010073841,2.75942338035,3.25615866725,3.24865809512,3.68036874717,3.35642027657,3.17368528927,3.47253760343,2.74005302798
40,"Egypt, Arab Rep.",EGY,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,8739048943.22,8992448034.92,9268573496.33,9586742770.07,9932608950.25,10279848551.0,10629606066.5,11023769893.7,11420680561.9,11818131750.5,12144244041.2,12539679896.1,12947051222.1,13423550449.0,13874101218.1,14314421527.5,14811495197.7,15217338020.4
41,"Egypt, Arab Rep.",EGY,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,44663673500.0,45958749700.0,47369976200.0,48996080900.0,50763739400.0,52538417200.0,54325963600.0,56340462500.0,58369000000.0,60400300000.0,62067000000.0,64088000000.0,66170000000.0,68605300000.0,70907982200.0,73158378400.0,75698830600.0,77773018700.0
42,"Egypt, Arab Rep.",EGY,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,27500000000.0,32050000000.0,36968000000.0,41882000000.0,45652000000.0,48935000000.0,52845000000.0,55065000000.0,58369000000.0,63822000000.0,69252000000.0,75292000000.0,81766200000.0,99953100000.0,1.131038e+11,1.354646e+11,1.609696e+11,1.901593e+11
43,"Egypt, Arab Rep.",EGY,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,8155397438.64,9451489152.6,10898585034.2,12354571906.9,13474616253.0,14430846230.3,15512989416.9,14987751687.6,13533270877.2,12676299767.3,11251157576.6,12539679896.1,14227879378.4,17510441119.8,20564327272.7,24563828244.0,29201364197.1,32731345852.6
44,"Egypt, Arab Rep.",EGY,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,185.199996948,164.100006103,198.0,208.600006103,255.100006103,269.5,278.061,239.036,249.206,238.885,241.872,286.954,309.434,206.828,195.482,180.31,416.985098697,333.306675121
45,"Egypt, Arab Rep.",EGY,"Air transport, passengers carried",IS.AIR.PSGR,3537500.0,3897200.0,4282400.0,4416300.0,3894900.0,4620100.0,4521702.0,4389163.0,4526688.0,4180814.0,4621310.0,4888146.0,4988262.0,5829044.0,6688999.0,6215870.0,9518106.01324,7708160.10711
46,"Egypt, Arab Rep.",EGY,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,38000.0,39000.0,41300.0,41600.0,39500.0,44300.0,47418.0,41373.0,41858.0,42152.0,42189.0,44730.0,47444.0,51440.0,57510.0,56414.0,104036.125,78726.0909091
47,"Egypt, Arab Rep.",EGY,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,2.84746417047,2.78782636071,2.65808714716,2.6488891045,2.52129988091,2.96329042578,2.92432581479,2.8911420901,2.38496137174,2.35452194205,2.14274956656,1.84361898389,1.79060002259,2.01777093059,1.85408115726,1.62654205019,1.74187791577,1.6537841325
48,"Egypt, Arab Rep.",EGY,Arable land (% of land area),AG.LND.ARBL.ZS,2.85900848862,2.82987593551,2.72284896278,2.79162187955,2.80638907027,3.0076849666,2.81380280275,2.87407705058,2.94941986036,2.91928273645,2.97855241348,2.57471495304,2.61690692652,2.57571952383,2.65407604601,2.89718217891,2.88613190015,2.82083479833
49,"Egypt, Arab Rep.",EGY,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.046447980457,0.0451192654987,0.0426202247327,0.0429146571687,0.0423772560274,0.0446114089253,0.0409893011485,0.0411063543226,0.0414053506262,0.0402227749324,0.0402874784017,0.0341997286839,0.0341530569575,0.0330389690904,0.0334531492949,0.0358517207142,0.035019078389,0.0335132986331
50,"Egypt, Arab Rep.",EGY,Arable land (hectares),AG.LND.ARBL.HA,2846000.0,2817000.0,2710460.0,2778920.0,2793620.0,2994000.0,2801000.0,2861000.0,2936000.0,2906000.0,2965000.0,2563000.0,2605000.0,2564000.0,2642000.0,2884000.0,2873000.0,2808000.0
51,"Egypt, Arab Rep.",EGY,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,2.45223824053,3.46819632698,3.75201859438,3.73318160512,3.67207208277,3.46186790683,3.38315066314,3.76094972599,3.7246557175,3.57856587688,3.48389036869,3.34020632693,3.61411048895,3.45241535124,3.35679797135,3.27239420724,3.07878290387,3.00368466366
52,"Egypt, Arab Rep.",EGY,"Armed forces personnel, total",MS.MIL.TOTL.P1,430000.0,610000.0,672000.0,680000.0,680000.0,680000.0,678500.0,768000.0,773000.0,780000.0,798000.0,799000.0,866000.0,866000.0,866000.0,865500.0,835500.0,835500.0
54,"Egypt, Arab Rep.",EGY,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1974000000.0,1713000000.0,993000000.0,1040000000.0,468000000.0,513000000.0,837000000.0,847000000.0,722000000.0,633000000.0,613000000.0,726000000.0,748000000.0,707000000.0,336000000.0,159000000.0,686000000.0,630000000.0
55,"Egypt, Arab Rep.",EGY,Average grace period on new external debt commitments (years),DT.GPA.DPPG,8.0969,6.595,9.4317,5.2665,8.0054,10.2097,4.9349,4.9814,4.232,5.4418,4.6068,7.3072,7.4063,5.3502,6.0845,7.0658,9.0859,4.6639
56,"Egypt, Arab Rep.",EGY,"Average grace period on new external debt commitments, official (years)",DT.GPA.OFFT,8.424,6.6233,9.4317,6.7747,8.0054,10.2097,5.8799,6.7684,4.3073,5.4774,4.8468,7.6305,7.4547,6.3675,6.1912,7.0732,6.8921,4.6824
57,"Egypt, Arab Rep.",EGY,"Average grace period on new external debt commitments, private (years)",DT.GPA.PRVT,1.1467,2.3791,0.0,3.7187,0.0,0.0,3.0765,4.0184,2.864,2.4167,2.5493,7.1348,3.146,4.7124,2.6016,5.6129,15.1295,3.8491
58,"Egypt, Arab Rep.",EGY,Average grant element on new external debt commitments (%),DT.GRE.DPPG,61.8589,47.9016,69.7769,24.0772,54.5082,78.7055,28.9174,22.7581,39.5828,45.5632,42.6958,29.5405,42.6865,27.0257,48.2377,60.4093,54.4053,49.4904
59,"Egypt, Arab Rep.",EGY,"Average grant element on new external debt commitments, official (%)",DT.GRE.OFFT,63.9843,48.1705,69.7769,40.6135,54.5082,78.7055,36.8444,42.5266,39.9643,45.5922,44.9642,36.6046,42.9177,45.5238,49.1426,60.4162,64.4085,49.7104
60,"Egypt, Arab Rep.",EGY,"Average grant element on new external debt commitments, private (%)",DT.GRE.PRVT,16.6955,7.7262,0.0,7.1068,0.0,0.0,13.3297,12.105,32.6564,43.0919,23.2473,25.7751,22.3426,15.4282,18.6942,59.0353,26.849,39.8003
61,"Egypt, Arab Rep.",EGY,Average interest on new external debt commitments (%),DT.INR.DPPG,2.2983,3.0771,1.6026,5.9316,3.2007,0.75,5.0751,5.8154,2.6008,2.5981,2.7259,4.7003,4.0846,5.065,2.7632,1.4104,2.3725,1.0261
62,"Egypt, Arab Rep.",EGY,"Average interest on new external debt commitments, official (%)",DT.INR.OFFT,2.1139,3.0542,1.6026,4.494,3.2007,0.75,4.6839,3.9995,2.5816,2.6287,2.61,5.2077,4.1065,2.3325,2.7896,1.4163,1.1314,0.9901
63,"Egypt, Arab Rep.",EGY,"Average interest on new external debt commitments, private (%)",DT.INR.PRVT,6.2167,6.4918,0.0,7.4069,0.0,0.0,5.8444,6.794,2.9493,0.0,3.7196,4.4298,2.1598,6.7782,1.9037,0.252,5.7912,2.6112
64,"Egypt, Arab Rep.",EGY,Average maturity on new external debt commitments (years),DT.MAT.DPPG,31.8484,21.8378,31.7377,16.9527,28.2009,34.7097,15.8066,11.6174,15.6446,18.898,16.5083,11.4632,22.2602,11.1626,22.435,21.3168,22.2884,16.1559
65,"Egypt, Arab Rep.",EGY,"Average maturity on new external debt commitments, official (years)",DT.MAT.OFFT,32.7949,21.9551,31.7377,21.9288,28.2009,34.7097,21.6715,21.5466,15.8253,19.0036,17.4768,18.7857,22.4528,17.2534,22.9631,21.3519,24.7563,16.1984
66,"Egypt, Arab Rep.",EGY,"Average maturity on new external debt commitments, private (years)",DT.MAT.PRVT,11.7378,4.3177,0.0,11.846,0.0,0.0,4.2739,6.2665,12.364,9.9167,8.2051,7.5601,5.3056,7.3439,5.1954,14.4133,15.4901,14.2879
68,"Egypt, Arab Rep.",EGY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,27.208,26.581,26.088,25.685,25.334,25.026,24.764,24.563,24.435,24.378,24.374,24.401,24.427,24.427,24.377,24.263,24.078,23.823
69,"Egypt, Arab Rep.",EGY,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,84.6335428571,79.7874019608,78.6414559721,75.1547574276,77.0256437022,76.0433680104,76.7418994413,83.0020908837,88.2489040022,96.9812695308,96.6327362049,97.0951130041,97.3464187642,96.1701044441,88.3727384478,83.1273898772,80.719505702,75.7691522485
70,"Egypt, Arab Rep.",EGY,Broad money (current LCU),FM.LBL.BMNY.CN,1.481087e+11,1.627663e+11,1.804035e+11,1.998365e+11,2.213717e+11,2.339094e+11,2.609992e+11,2.977285e+11,3.343751e+11,4.048968e+11,4.68958671315e+11,5.22857181585e+11,6.01308827441e+11,7.162749379e+11,7.913778728e+11,8.663536573e+11,9.739615558e+11,1.03887084648e+12
71,"Egypt, Arab Rep.",EGY,Broad money growth (annual %),FM.LBL.BMNY.ZG,11.2146767718,9.89651519458,10.8359039924,10.7719639586,10.7764097149,5.66364173921,11.581321657,14.07257187,12.3087309411,21.0905955617,15.821777627,11.4932324673,15.0044120305,19.119311943,10.4852104864,9.47408148205,12.4207819282,6.6644612708
72,"Egypt, Arab Rep.",EGY,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,3.04747102876,2.80341437211,2.90684351322,3.04321263211,3.47111405246,4.54110450959,5.55805322611,5.95934794794,5.50774113681,5.50690038566,4.96725141076,3.98413833484,4.0232430655,3.89520421708,4.19122543163,4.50174988541,4.77161005269,9.59442954087
75,"Egypt, Arab Rep.",EGY,Cereal production (metric tons),AG.PRD.CREL.MT,15011740.0,16097252.0,16542173.0,18071326.0,17964394.0,19400567.0,20105573.0,18561065.0,20194329.0,20681928.0,20823161.0,22423470.0,22518430.0,21599234.0,23743022.0,22756929.0,19464743.0,22014919.0
76,"Egypt, Arab Rep.",EGY,Cereal yield (kg per hectare),AG.YLD.CREL.KG,5861.058,5903.704,6499.062,6605.461,6797.4,7166.552,7280.08,7099.388,7445.644,7515.427,7556.158,7536.895,7500.246,7418.484,7452.223,7158.347,6504.335,7247.023
77,"Egypt, Arab Rep.",EGY,Changes in inventories (current LCU),NE.GDI.STKB.CN,2100000000.0,2000000000.0,1900000000.0,-1000000000.0,500000000.0,2500000000.0,2100000000.0,1900000000.0,700000000.0,2400000000.0,2600000000.0,300000000.0,-40900000.0,-41900000.0,965300000.0,2862800000.0,3472800000.0,5433600000.0
78,"Egypt, Arab Rep.",EGY,Changes in inventories (current US$),NE.GDI.STKB.CD,622775804.406,589796514.983,560141516.039,-294985242.036,147579692.599,737245643.728,616468497.975,517147520.32,162300015.66,476687027.069,422413933.161,49964192.3288,-7116880.40509,-7340317.43807,175509090.909,519112207.152,629997823.09,935263438.732
80,"Egypt, Arab Rep.",EGY,Children (0-14) living with HIV,SH.HIV.0014,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,200.0,200.0,200.0,200.0,200.0,200.0
84,"Egypt, Arab Rep.",EGY,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,2.42497814617,0.585325114752,-0.216833272003,2.75561294435,4.91062820893,0.619391928466,7.73672024974,2.80949567213,11.1266808518,9.25903274496,6.967769094,-1.560162485,2.29921634012,0.826323126362,4.60382141286,10.4796270777,2.46020903357,17.3142848947
85,"Egypt, Arab Rep.",EGY,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,29.6876735721,25.8923265536,22.8715844269,21.6015934086,23.4000920021,22.3091751807,25.4983648256,26.2204349038,33.5655843123,37.8778203865,38.3993762816,33.2471044564,30.9304314375,26.3192841688,25.5725346126,29.9304833333,27.6188967545,36.6044844851
86,"Egypt, Arab Rep.",EGY,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,8.9709154285,12.1165063227,10.4646354927,12.0482141422,14.1384581896,11.8165510768,7.15469322738,7.79500473565,3.37599524399,5.36322830259,9.19929794456,2.8266028942,5.53583664305,5.74197264822,6.17840487408,-0.896345172869,2.64234535259,2.88664772436
87,"Egypt, Arab Rep.",EGY,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1.525177719,1.63537185903,1.66029912724,1.66907511075,1.81250466686,1.75222761265,1.87426441992,1.60692935717,1.59151397892,1.79410404242,1.75791749008,1.86437547549,1.8640060595,1.88414614844,1.78979880236,1.7207532902,1.69124760655,1.79174480007
88,"Egypt, Arab Rep.",EGY,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.222721663845,0.238813311336,0.242453439684,0.243734996334,0.264680010797,0.25587775409,0.273698785979,0.234659853507,0.232408746209,0.261992968074,0.256708646747,0.272254703673,0.272200757865,0.275141814544,0.261364273976,0.251281559576,0.246972845337,0.261648447973
89,"Egypt, Arab Rep.",EGY,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,0.311845941834,0.327545183843,0.326575980115,0.322777679159,0.346751965069,0.33016767761,0.345305265077,0.28945634401,0.282345218714,0.31206333044,0.297586312287,0.305769334219,0.296596512478,0.292029277729,0.272069166058,0.259601979053,0.252071915526,0.261648447973
90,"Egypt, Arab Rep.",EGY,CO2 emissions (kt),EN.ATM.CO2E.KT,85312.755,95723.368,102030.608,108202.169,122243.112,125393.065,141326.18,125451.737,127193.562,147963.45,150911.718,167207.866,178615.903,193342.575,196796.889,198069.338,204677.272,220790.07
91,"Egypt, Arab Rep.",EGY,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1.39234194553,1.5331799983,1.60436510503,1.67095813753,1.85434227089,1.86839054747,2.06814043277,1.80246891,1.79376499728,2.04800431782,2.05054049898,2.23116022279,2.34175781523,2.4913570044,2.49185303122,2.46224916367,2.4948170667,2.63511522476
92,"Egypt, Arab Rep.",EGY,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,33.8062064598,32.3588829471,31.4940194087,31.903963095,34.2948080366,34.65337132,33.4406713505,34.8494270232,35.2921253175,38.3251231527,44.1364285178,42.0919555526,41.6067146283,39.465648855,41.748118189,42.9880390651,42.0560747664,42.4971122545
93,"Egypt, Arab Rep.",EGY,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,23.6492585429,27.1950658903,27.1779758482,23.1809401159,21.5262778978,25.2405322416,28.8349766476,34.5912133524,41.6796402007,39.375464684,38.2149973271,41.0741699197,41.3701779959,41.9952584163,42.3686809399,41.3263228052,42.7475992547,43.8980235841
94,"Egypt, Arab Rep.",EGY,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,20175.834,26032.033,27729.854,25082.28,26314.392,31649.877,40751.371,43395.278,53013.819,58261.296,57670.909,68679.243,73893.717,81194.714,83380.246,81854.774,87494.62,96922.477
