,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
23,Mexico,MEX,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,5.59348895872,6.43126266089,8.05580712523,8.48700894811,9.13461768877,9.9706301224,10.7631241875,8.77801851588,7.85597794158,10.3356152588,11.5969779154,11.4970740878,12.950135365,12.2270254375,12.3525209568,10.2430853584,11.2307355814,10.203347132
24,Mexico,MEX,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,28767705258.9,21255516032.1,30891120234.7,39699257406.1,44644895876.8,56496481756.2,71965584886.3,62399159081.4,57259316504.3,72441810568.0,88106184195.8,97800320611.1,1.22500898976e+11,1.24688760007e+11,1.33586337887e+11,90138639000.0,1.17570078508e+11,1.17354817373e+11
25,Mexico,MEX,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,81.5532,82.4168,83.2804,84.144,82.6598,81.1756,79.6914,78.2072,76.723,75.6132,74.5034,73.3936,72.2838,71.174,70.1332,69.0924,68.0516,67.0108
26,Mexico,MEX,Age dependency ratio (% of working-age population),SP.POP.DPND,70.1132401595,68.963819262,68.028233692,67.2019474317,66.4259211937,65.6280502264,64.7766562914,63.9383436377,63.0927773898,62.2524458032,61.4467994206,60.6869168061,59.6844279089,58.7271226464,57.7892710595,56.8429341611,55.8866124413,54.9556345631
27,Mexico,MEX,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,7.7449719674,7.81968302307,7.91056151354,8.00555667535,8.09849968899,8.1817745271,8.25317664212,8.31641598076,8.36974337653,8.42418696531,8.49354011904,8.58445273245,8.67883535548,8.79504361225,8.92229703812,9.04651045668,9.16340392503,9.2649086804
28,Mexico,MEX,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,62.3682681921,61.1441362389,60.1176721784,59.1963907563,58.3274215048,57.4462756993,56.5234796492,55.6219276569,54.7230340133,53.8282588379,52.9532593015,52.1024640736,51.0055925535,49.9320790342,48.8669740213,47.7964237045,46.7232085163,45.6907258827
29,Mexico,MEX,Agricultural land (% of land area),AG.LND.AGRI.ZS,54.6258905836,54.6284626662,54.6876205664,54.6876205664,54.6953368142,54.6958512307,54.6979088968,54.8110805319,54.8110805319,54.8110805319,54.8213688624,54.8213688624,54.8213688624,54.8882430104,54.890815093,54.890815093,54.890815093,54.890815093
30,Mexico,MEX,Agricultural land (sq. km),AG.LND.AGRI.K2,1061900.0,1061950.0,1063100.0,1063100.0,1063250.0,1063260.0,1063300.0,1065500.0,1065500.0,1065500.0,1065700.0,1065700.0,1065700.0,1067000.0,1067050.0,1067050.0,1067050.0,1067050.0
33,Mexico,MEX,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,1.2521761229,1.34845105415,1.16414692649,1.00261800939,0.783309587842,0.624501261577,0.554064145491,0.542536007317,0.530118693438,0.513348781246,0.530017682176,0.502550033092,0.399999722706,0.356682628607,0.363468183476,0.346185496166,0.361168621292,0.380307334402
34,Mexico,MEX,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,2.15755241034,2.33926238202,1.94170925681,1.88371076097,1.80988022191,1.47092842448,1.39864411751,1.42217855795,1.41401360105,1.55407970133,1.49549162538,1.41159050496,1.3537762944,1.2988830258,1.27689153638,1.2513022042,1.31482204781,1.32229881109
35,Mexico,MEX,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,2768.54438722,2765.24003364,2891.51890982,2853.26731526,2900.74197214,3036.07829701,3110.60942988,3226.94331867,3234.55223813,3370.64898406,3477.52029021,3344.14914822,3555.1719991,3733.70665067,3825.78892329,3774.4215804,3850.10044639,3808.9306573
36,Mexico,MEX,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,4.3025022969,4.36766274937,4.71983865605,4.37469987023,4.20636587754,3.95379677346,3.53531324882,3.66546994718,3.57639670988,3.58614159642,3.57519330376,3.37019049174,3.36061604184,3.32006040406,3.29099246539,3.52347050335,3.4602739805,3.35219292353
37,Mexico,MEX,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,3.45010144372,-0.876372602238,4.97804543325,0.28078434207,1.58315686556,3.63198870932,1.69139989239,2.61360135298,-0.396239857764,2.88509800412,3.73549239728,-4.7800375018,6.9202392091,2.23805752106,1.3152178817,-2.50003816949,0.755951996461,-2.29578240966
38,Mexico,MEX,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,24108484523.9,23897204370.7,25086818061.6,25157257918.6,25555536774.6,26483710984.8,26931656443.9,27635542581.1,27526039546.5,28320192764.1,29378091411.7,27973807624.9,29909662028.4,30579057469.0,30981238700.8,30206695907.9,30435044028.7,29736321641.5
39,Mexico,MEX,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,3.05806e+11,3.03126e+11,3.1821575e+11,3.1910925e+11,3.2416125e+11,3.3593475e+11,3.4161675e+11,3.5054525e+11,3.4915625e+11,3.5922975e+11,3.7264875e+11,3.54836e+11,3.793915e+11,3.878825e+11,3.92984e+11,3.8315925e+11,3.8605575e+11,3.7719275e+11
40,Mexico,MEX,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,73114775000.0,92299775000.0,1.36856175e+11,1.591725e+11,1.83412875e+11,2.0765525e+11,2.17535175e+11,2.354085e+11,2.424427e+11,2.6187475e+11,2.9684405e+11,3.04855525e+11,3.4067655e+11,3.64075675e+11,3.92983975e+11,4.0836335e+11,4.40793175e+11,4.7077975e+11
41,Mexico,MEX,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,21662995829.1,14378255274.1,18008813092.7,20101345087.3,20075840787.3,21720351638.1,23005962598.9,25198129961.8,25107984315.7,24272384905.1,26301971469.1,27973807624.9,31257023451.3,33315246335.2,35309484981.6,30218918118.9,34883916983.2,37894903125.6
42,Mexico,MEX,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,225.199996948,155.899993897,168.800003052,227.199996948,284.799987793,317.0,309.858,295.884,341.598,350.089,394.925,390.425,456.958,482.34,482.785,714.057,908.948170756,774.603519631
43,Mexico,MEX,"Air transport, passengers carried",IS.AIR.PSGR,18791400.0,14968800.0,14677700.0,17266500.0,17717400.0,20561100.0,20894205.0,20172824.0,19618662.0,20661206.0,21167881.0,21857658.0,21243010.0,20952513.0,18825976.0,15728171.0,31269061.0,29538937.0
44,Mexico,MEX,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,272100.0,225100.0,222700.0,264100.0,292100.0,328300.0,290412.0,292208.0,278456.0,287017.0,330441.0,331225.0,317856.0,309633.0,266244.0,222356.0,445796.033023,386063.99411
45,Mexico,MEX,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,5.7089719215,7.28646081088,7.30187621204,7.10215303265,6.66861755318,7.02065055796,6.98189793988,6.44284911467,6.29285053742,6.32268181748,6.4010523072,6.85046895929,6.60866819307,6.58568196026,6.71773373113,6.29973523418,6.03665724814,6.33232476637
46,Mexico,MEX,Arable land (% of land area),AG.LND.ARBL.ZS,11.5995781785,11.6052367602,11.6860001543,11.7209804779,11.744643638,11.7893978755,11.7827104607,11.9092569253,11.9262326706,12.1669796034,11.9416651663,11.9838473212,12.0183132282,12.0985622058,12.2755214898,12.2883819028,12.0923892075,11.8197484503
47,Mexico,MEX,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.243342417369,0.238914853817,0.236188356393,0.232676109698,0.229152596388,0.226313580089,0.222792667422,0.222094177429,0.219590584985,0.221277482094,0.214432542343,0.212268286923,0.209754001911,0.207876349042,0.207553400816,0.204493214486,0.198174735403,0.190893933184
48,Mexico,MEX,Arable land (hectares),AG.LND.ARBL.HA,22549000.0,22560000.0,22717000.0,22785000.0,22831000.0,22918000.0,22905000.0,23151000.0,23184000.0,23652000.0,23214000.0,23296000.0,23363000.0,23519000.0,23863000.0,23888000.0,23507000.0,22977000.0
49,Mexico,MEX,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.501132674389,0.528050031651,0.517836863509,0.494023973995,0.484487006543,0.489890537263,0.516208230451,0.501540316939,0.49155118068,0.487733677501,0.465838609089,0.459987066697,0.608511193911,0.605587621467,0.627933866582,0.67965539515,0.653660977311,0.644307172443
50,Mexico,MEX,"Armed forces personnel, total",MS.MIL.TOTL.P1,175000.0,189000.0,190000.0,190000.0,190000.0,193770.0,207800.0,203800.0,203800.0,203800.0,203000.0,204000.0,280000.0,286000.0,305000.0,331750.0,331750.0,329750.0
52,Mexico,MEX,Average grace period on new external debt commitments (years),DT.GPA.DPPG,4.2803,2.7278,6.5187,6.9006,5.4736,6.222,8.0727,12.3872,10.5693,10.5578,11.515,8.4388,8.2597,12.5143,9.5182,10.2647,12.1187,14.8798
53,Mexico,MEX,"Average grace period on new external debt commitments, official (years)",DT.GPA.OFFT,4.3088,2.8763,3.9509,4.3891,3.5419,6.5479,4.8165,5.0041,4.3699,7.1057,3.6507,4.6935,4.3715,4.3184,7.9235,10.0037,10.846,8.0223
54,Mexico,MEX,"Average grace period on new external debt commitments, private (years)",DT.GPA.PRVT,4.2668,2.4892,6.6159,7.2556,5.7427,6.0884,9.113,13.0915,12.6079,10.7124,12.2146,9.3765,8.6857,12.7662,9.7525,10.4017,12.4262,15.8868
55,Mexico,MEX,Average grant element on new external debt commitments (%),DT.GRE.DPPG,17.136,6.6269,6.0447,12.19,10.1212,9.7386,10.8402,19.4967,22.3734,24.0878,39.1472,34.2762,30.5287,42.6841,24.2549,47.4281,55.8824,67.81
56,Mexico,MEX,"Average grant element on new external debt commitments, official (%)",DT.GRE.OFFT,16.6946,5.5071,19.7836,16.2859,19.6229,25.2404,27.0601,26.2236,33.6535,45.3545,40.387,39.0718,21.1449,16.7054,47.2028,61.9531,64.1379,62.4547
57,Mexico,MEX,"Average grant element on new external debt commitments, private (%)",DT.GRE.PRVT,17.3464,8.4255,5.5247,11.611,8.7976,3.3855,5.6583,18.855,18.6642,23.1355,39.0369,33.0756,31.5569,43.4826,20.8828,39.805,53.8874,68.5964
58,Mexico,MEX,Average interest on new external debt commitments (%),DT.INR.DPPG,5.709,8.0147,7.7835,7.2539,7.4665,7.7365,7.6892,6.9228,6.1855,5.2234,4.2466,4.9702,4.8608,4.4349,6.1467,3.117,2.1366,1.6914
59,Mexico,MEX,"Average interest on new external debt commitments, official (%)",DT.INR.OFFT,6.8765,9.139,6.2271,6.9876,6.3946,5.8105,5.3926,5.6429,4.2816,2.2585,2.1071,3.9722,5.9458,7.4099,3.1238,1.3072,0.8831,0.9648
60,Mexico,MEX,"Average interest on new external debt commitments, private (%)",DT.INR.PRVT,5.1523,6.209,7.8424,7.2915,7.6158,8.5258,8.4229,7.0449,6.8116,5.3562,4.4369,5.2201,4.7419,4.3435,6.5909,4.0668,2.4395,1.7981
61,Mexico,MEX,Average maturity on new external debt commitments (years),DT.MAT.DPPG,9.1385,7.1193,8.19,9.9229,14.786,9.023,10.7087,19.4043,16.9858,14.7632,22.5343,21.5489,16.4338,27.937,17.6996,19.6084,26.0041,38.396
62,Mexico,MEX,"Average maturity on new external debt commitments, official (years)",DT.MAT.OFFT,15.3184,9.2994,14.2161,14.8914,15.6898,14.9172,14.8036,19.0142,18.6069,13.6642,12.7479,20.4284,13.7394,13.0326,19.4948,17.836,17.1387,19.6594
63,Mexico,MEX,"Average maturity on new external debt commitments, private (years)",DT.MAT.PRVT,6.1918,3.6179,7.9619,9.2206,14.6601,6.6073,9.4005,19.4415,16.4527,14.8124,23.4049,21.8294,16.729,28.3951,17.4358,20.5386,28.1466,41.1475
65,Mexico,MEX,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,26.914,26.529,26.106,25.65,25.168,24.665,24.148,23.627,23.112,22.611,22.128,21.666,21.221,20.789,20.365,19.949,19.544,19.15
66,Mexico,MEX,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,24.0631634653,25.5870625049,23.7488131442,29.563179021,28.8082643438,28.3212560751,23.1819896543,26.3048513383,26.1331766936,26.5877865915,26.607246986,26.9411288868,25.7526106409,26.2138487467,26.5585431196,30.0174938701,30.8216860952,30.9433876784
67,Mexico,MEX,Broad money (current LCU),FM.LBL.BMNY.CN,4.28265e+11,5.64692e+11,7.17222e+11,1.12495935882e+12,1.32125234022e+12,1.5689597352e+12,1.49855375132e+12,1.78094325386e+12,1.87126575782e+12,2.04609597301e+12,2.31303183123e+12,2.54360630583e+12,2.71383960252e+12,2.98923419365e+12,3.25524437111e+12,3.63028266689e+12,4.09375514839e+12,4.50226720834e+12
68,Mexico,MEX,Broad money growth (annual %),FM.LBL.BMNY.ZG,20.1081987626,31.8557435233,27.0111848583,56.8495331732,17.4488953642,18.747924786,-4.48743089483,18.8441357071,5.07161043788,9.34288539529,13.0461064262,9.96849552545,6.69259611038,10.1477843745,8.89894067275,11.521048899,12.7668428061,9.97890799878
69,Mexico,MEX,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,19.6990961986,5.16066661003,4.83326585249,4.92391800875,4.53879461991,5.15609518442,4.45461838765,4.25473965761,3.82450181026,3.21289343011,3.19223621432,3.14943256089,3.26210471295,3.13656361029,3.06907833758,2.6894021078,2.68672094109,2.42885619187
74,Mexico,MEX,Cereal production (metric tons),AG.PRD.CREL.MT,26810967.0,26883648.0,29312360.0,28065537.0,29124889.0,27435666.0,27995057.0,31060786.0,28773237.0,31336229.0,32315035.0,29062836.0,32158037.0,34314527.0,36110440.0,31286661.0,34926332.0,28409477.0
75,Mexico,MEX,Cereal yield (kg per hectare),AG.YLD.CREL.KG,2518.31,2519.633,2552.925,2678.697,2639.258,2708.112,2760.911,2855.208,2913.117,2963.991,3078.566,3130.792,3213.31,3352.824,3451.951,3433.349,3500.63,3239.935
76,Mexico,MEX,Changes in inventories (constant LCU),NE.GDI.STKB.KN,99944800000.0,1.31121575e+11,1.81601825e+11,1.4707425e+11,1.52354275e+11,1.40239525e+11,1.56511e+11,95336450000.0,1.15935025e+11,1.2978645e+11,1.62208875e+11,1.07801575e+11,1.75545675e+11,1.238789e+11,1.6470345e+11,27776250000.0,1.12435925e+11,56148000000.0
77,Mexico,MEX,Changes in inventories (current LCU),NE.GDI.STKB.CN,21065400000.0,41118500000.0,73778450000.0,70125950000.0,85099675000.0,88811600000.0,1.0366175e+11,65680925000.0,85847800000.0,99728225000.0,1.305104e+11,95784850000.0,1.574648e+11,1.2834e+11,1.6470345e+11,45611375000.0,1.227371e+11,75487000000.0
78,Mexico,MEX,Changes in inventories (current US$),NE.GDI.STKB.CD,6241415258.94,6405349194.92,9708457191.07,8855963941.78,9314763352.1,9289527625.93,10963001010.9,7030487362.01,8890617106.36,9243509972.22,11563919900.8,8789300988.65,14447372284.2,11743928551.8,14798552521.6,3375245125.25,9713287432.73,6076243832.15
80,Mexico,MEX,Children (0-14) living with HIV,SH.HIV.0014,4700.0,5000.0,5300.0,5600.0,5700.0,5800.0,5800.0,5800.0,5700.0,5500.0,5400.0,5200.0,4900.0,4700.0,4400.0,4200.0,3900.0,3700.0
81,Mexico,MEX,"Children out of school, primary",SE.PRM.UNER,400014.0,436127.0,497261.0,583568.0,599488.0,284222.0,250736.0,262201.0,194238.0,298348.0,472431.0,657947.0,781443.0,801014.0,782894.0,667229.0,524757.0,405347.0
82,Mexico,MEX,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,-3.84360819596,29.2379718165,-1.79230447749,41.4589207037,3.17335675495,5.74034673592,3.48609043344,2.97612929098,3.92095254956,0.615512196213,0.369809647652,-3.98503101041,3.2120112812,1.62436168783,1.33529955826,4.08421658576,0.798470846323,-3.45609453155
83,Mexico,MEX,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,1.60061489413,6.96451918603,4.7543188704,12.1584345699,11.935909952,12.4745417304,12.6239048352,14.1889904346,15.5229431655,15.7157245167,14.6246700293,13.5863261976,13.6031217305,14.0394909386,14.7285343626,17.2505008078,17.0038530009,15.8089558946
84,Mexico,MEX,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,42.5405114341,-2.94046910207,-11.1306694623,45.6223660791,5.76675459977,1.22925318015,3.83962279135,-8.17069848394,9.11390187689,3.87288249664,3.6089704967,8.70116291884,16.0759914403,11.512171674,1.24240145114,3.23953344135,7.04396338975,9.67695857814
85,Mexico,MEX,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,0.526540509169,0.526870783521,0.517629987261,0.508826478298,0.506301547178,0.504413384599,0.478917134603,0.498371384873,0.492963293456,0.5034870543,0.489705433803,0.502614050152,0.489505314645,0.489032619407,0.498701642114,0.496922216528,0.466980178204,0.470493471674
86,Mexico,MEX,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.275345343787,0.275518055105,0.270685738923,0.266082094645,0.264761725148,0.263774342857,0.250441515471,0.260614782552,0.257786713743,0.263289934288,0.256083071819,0.262833411716,0.255978422932,0.25573123505,0.260787484921,0.259856964778,0.244199288508,0.246036505173
87,Mexico,MEX,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,0.424325137767,0.435749639726,0.425295853273,0.410731513827,0.405200471938,0.38908593712,0.360573471803,0.368432527781,0.35865198335,0.358657776513,0.339649491131,0.328693024693,0.303653103534,0.295664244773,0.289162817941,0.276883271772,0.257002282417,0.246036505173
88,Mexico,MEX,CO2 emissions (kt),EN.ATM.CO2E.KT,348133.979,328291.842,341482.041,359046.971,374063.336,382607.446,382508.437,395636.297,391859.287,405918.565,411767.43,435437.915,445291.144,458866.378,474491.465,450575.291,445063.79,466548.743
89,Mexico,MEX,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,3.75696323642,3.47667541848,3.55038438181,3.66651974594,3.75443846779,3.7782206507,3.72058829909,3.79545237541,3.71155150381,3.79759166236,3.80358132459,3.96761934574,3.99784272009,4.05576203736,4.12698810791,3.85714959915,3.75209081638,3.87610761081
90,Mexico,MEX,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,40.0926998841,39.4847617444,39.2577998837,40.2608777253,41.8777150625,42.480258435,43.3385781719,44.9171428571,44.3886848524,44.7011206256,42.6716191302,43.787749177,42.046893199,41.8824676908,40.330684884,42.3363504526,42.9535340001,44.1063583815
91,Mexico,MEX,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,16.0653907328,17.4072336528,17.9644126585,16.5871743282,16.8035840326,16.6516513638,17.3222383066,17.1330324123,19.3971607977,20.1635123538,20.93953157,20.0277906438,22.1284340207,23.1415922131,23.6577920321,24.6677463723,27.4178132982,27.6053415495
92,Mexico,MEX,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,55929.084,57146.528,61345.243,59555.747,62856.047,63710.458,66259.023,67784.495,76009.576,81847.44,86222.171,87208.594,98535.957,106188.986,112254.204,111146.77,122026.759,128792.374
93,Mexico,MEX,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,73.5909076545,71.1782052141,68.4932830772,69.0510963815,68.9769429849,70.0607640553,68.7597664676,69.5396279578,66.3544230355,65.2143276571,66.4413572001,65.746768285,63.2197443837,61.9024405837,60.055643572,60.7847126708,59.0030485293,58.5259649923
94,Mexico,MEX,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,256194.955,233672.241,233892.261,247925.87,258017.454,268057.7,263011.908,275124.009,260015.969,264717.063,273583.869,286286.357,281511.923,284049.487,284958.903,273880.896,262601.204,273052.154
