,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
13,Indonesia,IDN,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,5.15016619515,5.15260617903,5.14046960507,5.16305460409,5.31158864016,5.42528494107,5.48910009784,5.59391856174,5.67534875939,5.19989010692,5.24048055303,5.25575810853,5.22251018101,5.21445860184,5.18424208664,5.18134508936,5.14091836312,5.15319901849
14,Indonesia,IDN,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,8865959603.28,10108795010.5,11374625523.3,10813501562.8,4783802393.73,7016955037.08,8251050594.08,8022350487.76,9783052684.47,11738595919.7,12841850000.0,14293454636.8,18228545085.6,21610854374.0,25511447938.7,26979004813.1,37754698822.1,44648450000.0
15,Indonesia,IDN,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,0.5,0.6,0.6,0.6,0.83,1.06,1.29,1.52,1.75,1.98,2.21,2.44,2.67,2.9,2.7,3.3,2.7,2.5
16,Indonesia,IDN,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,860745000.0,1177128000.0,1327656000.0,1256640000.0,747527012.31,1370982800.0,1939089300.0,2179862400.0,3016615000.0,4469790600.0,5415627100.0,6635775200.0,9319314600.0,12018789000.0,13286592000.0,17182935000.0,19828692000.0,21660550000.0
17,Indonesia,IDN,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,3.87818928401,3.71230592997,4.33756330614,4.16959031892,5.2256007665,4.56689503259,8.22705256893,6.77745428883,5.00908169525,5.12605554481,6.19928058859,8.38185573238,6.98089302906,6.06574188495,8.28798027182,3.51396265674,3.50328884713,4.23472546479
18,Indonesia,IDN,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,6676264070.53,7283098757.89,9597986581.29,8732789963.95,4706358709.04,5906730697.25,12366658610.0,9719682744.7,8634554844.65,11571916610.7,15191399075.1,22795127212.7,24365969410.8,25138921325.4,40784819398.4,18297027855.5,25728013161.7,36690593066.6
19,Indonesia,IDN,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,30.69470644,28.99101098,28.57382896,29.90546119,23.76242309,14.29026163,27.39494723,23.65163659,18.94378876,31.08386532,25.76541205,27.37037546,29.12685564,27.14721145,27.34047822,32.26905244,33.56915727,33.96745621
20,Indonesia,IDN,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.343616863181,0.565893456498,0.495555987638,0.412491424621,1.07334125456,0.746582674035,1.07931276532,0.95427425444,0.913659782318,0.829689835546,0.933953631834,1.34963321814,1.56513842865,2.28847767817,1.02861843685,1.24467938318,1.18453510192,0.99492360687
21,Indonesia,IDN,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,591532993.798,1110215054.43,1096546467.21,863922039.727,966688652.058,965615098.943,1622390569.45,1368543793.78,1574948459.56,1872999913.05,2288662714.34,3670435507.4,5462927868.58,9484389774.18,5061790183.02,6480983314.25,8699178407.13,8620237013.12
22,Indonesia,IDN,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,4.86052217777,4.93322930828,5.52019374072,5.2014841217,7.87322487412,6.18437588362,9.9796519479,8.29565265514,6.50932882861,6.48105643605,7.47444716225,9.98712863105,8.80904070483,8.56228766013,9.62987444047,4.8952565744,4.84724696546,5.43768268274
23,Indonesia,IDN,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.638716030573,0.655029921814,0.687074446948,0.619402378164,1.57428285306,0.870898176994,0.673286613653,0.563924111869,0.586587351039,0.525311055691,0.341212941833,0.25563968053,0.263009247124,0.208068097011,0.313275731796,0.136614534484,0.159423016406,0.208033611075
24,Indonesia,IDN,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,1099543259.47,1285090103.01,1520330853.23,1297276340.83,1417854165.88,1126402284.16,1012064239.05,808734847.313,1011147543.97,1185873948.89,836145726.092,695232562.377,918002215.978,862319501.932,1541617345.14,711345050.333,1170796255.56,1802448973.75
25,Indonesia,IDN,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,25.5445700804,23.8383815904,23.4334161566,24.7424021348,18.4508344458,8.86494887034,21.905926957,18.0577186046,13.2684134173,25.88395433,20.5249556349,22.114601579,23.904404367,21.9327107178,22.1561549091,27.0876415535,28.4283004235,28.8141979313
26,Indonesia,IDN,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,43974721947.7,46768044074.5,51852525934.7,51820487031.2,16617466443.3,11465747569.9,32928332223.9,25896935405.2,22871825680.5,58432250381.3,50296609033.0,60142428162.2,83435454914.4,90898145626.0,1.09029552061e+11,1.41043995187e+11,2.08776301178e+11,2.4965255e+11
27,Indonesia,IDN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,57.0052,53.9528,50.9004,47.848,48.4764,49.1048,49.7332,50.3616,50.99,51.093,51.196,51.299,51.402,51.505,51.505,51.505,51.505,51.505
28,Indonesia,IDN,Age dependency ratio (% of working-age population),SP.POP.DPND,62.1700377783,60.808261899,59.6549616828,58.3878983667,57.0781119585,55.8484137292,54.7878056578,54.3816060616,54.0531477584,53.7662811641,53.4737769336,53.1547465392,52.454512276,51.9138108666,51.5198568425,51.2660397062,51.1015212163,50.5634440876
29,Indonesia,IDN,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,6.61244155481,6.68008551834,6.81128202885,6.93346672696,7.0508606093,7.16858659957,7.28927478167,7.36261538983,7.40771184069,7.41949053586,7.39778262656,7.34929370053,7.41349231063,7.45910390725,7.48425960307,7.48508046826,7.45559443533,7.50773015431
30,Indonesia,IDN,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,55.5575962235,54.1281763806,52.8436796539,51.4544316397,50.0272513492,48.6798271297,47.4985308762,47.0189906718,46.6454359177,46.3467906283,46.0759943071,45.8054528387,45.0410199654,44.4547069593,44.0355972395,43.780959238,43.645926781,43.0557139333
31,Indonesia,IDN,Agricultural land (% of land area),AG.LND.AGRI.ZS,23.1683015285,23.724172955,23.7186528812,24.0272250037,24.2204275849,25.3244423345,26.0420519218,26.3307517788,26.5962673261,28.15568816,29.4584255646,28.6193743548,28.4283798032,29.2563908654,29.8083982402,30.6916100399,30.6916100399,31.1884166772
32,Indonesia,IDN,Agricultural land (sq. km),AG.LND.AGRI.K2,419710.0,429780.0,429680.0,435270.0,438770.0,458770.0,471770.0,477000.0,481810.0,510060.0,533660.0,518460.0,515000.0,530000.0,540000.0,556000.0,556000.0,565000.0
35,Indonesia,IDN,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,4.87749268509,6.63734923563,5.83042184996,4.63391188468,4.52268099859,3.76543762206,3.61375689084,3.60340275393,4.33467441679,4.95663239231,4.98403158302,5.05220914995,6.41418161992,6.25499416086,6.43379985695,4.52648278827,6.53927220655,7.52047442611
36,Indonesia,IDN,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,5.62564117898,6.18226047255,5.45308093938,4.74581339397,6.68230016157,7.10767642495,7.17888722791,7.47447662607,5.80349110935,5.31186545935,4.55201355832,3.45347148668,3.41206518309,3.51201198844,3.03994520261,2.80100642213,3.06263943895,3.186346622
37,Indonesia,IDN,Agriculture value added per worker (constant 2005 US$),EA.PRD.AGRI.KD,645.484156568,660.124742362,668.37215795,670.865218553,665.480562878,651.339241483,661.643614814,682.18668494,705.526174339,727.723026431,744.258273658,761.045763375,796.294937855,811.796007712,850.047740059,883.262720911,909.810711561,946.179150397
38,Indonesia,IDN,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,17.28626174,17.1383538803,16.6723869932,16.0921214127,18.0828603782,19.6126699626,15.6019712328,15.2902652094,15.456451726,15.1853485203,14.3357798335,13.1266186401,12.9738027192,13.7166831035,14.4817402608,15.2901481462,14.3052888321,13.7865969659
39,Indonesia,IDN,"Agriculture, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,0.555933638277,4.37502278851,3.13919397337,1.00269748333,-1.33151403243,2.16292351332,1.88280988025,3.25598448565,3.44899203409,3.78812115874,2.81890931842,2.71807822835,3.35632698221,3.47042790702,4.82849022115,3.95781590202,3.00567317305,3.94695350383
40,Indonesia,IDN,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,28700162053.5,29955800683.7,30896171373.4,31205966506.2,30790454683.2,31456428667.4,32048693414.3,33092193899.8,34233541031.3,35530349042.5,36531917362.5,37524883454.7,38784341243.2,40130323845.2,42068012607.8,43732987100.5,45047457761.5,46825459974.0
41,Indonesia,IDN,"Agriculture, value added (constant LCU)",NV.AGR.TOTL.KN,6.09152917747e+14,6.35803496716e+14,6.55762601767e+14,6.62337916872e+14,6.53518794566e+14,6.67653906238e+14,6.80224559951e+14,7.0237256609e+14,7.26597339944e+14,7.54121727518e+14,7.75379735167e+14,7.96455162935e+14,8.2318680247e+14,8.5175490699e+14,8.92881809382e+14,9.2822042762e+14,9.561197e+14,9.938573e+14
42,Indonesia,IDN,"Agriculture, value added (current LCU)",NV.AGR.TOTL.CN,6.60714993746e+13,7.78962364006e+13,8.87917966787e+13,1.01009502241e+14,1.72827571388e+14,2.15686731268e+14,2.168315e+14,2.51727e+14,2.815908e+14,3.057835e+14,3.291246e+14,3.641693e+14,4.332234e+14,5.419315e+14,7.166562e+14,8.571968e+14,9.561197e+14,1.0582453e+15
43,Indonesia,IDN,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,30578039743.0,34642103094.1,37907951512.5,34718567636.2,17259285185.2,27458003214.4,25746530861.1,24532763814.2,30242187891.3,35651016101.1,36819570121.7,37524883454.7,47298659470.6,59285800240.7,73889985655.7,82502594457.4,1.05178671351e+11,1.2066054889e+11
44,Indonesia,IDN,"Air transport, freight (million ton-km)",IS.AIR.GOOD.MT.K1,733.700012207,782.599975586,749.400024414,710.0,429.399993897,362.0,408.542,408.372,405.498,424.362,434.101,439.773,469.222,484.52,394.583,276.918,665.663628454,754.297938393
45,Indonesia,IDN,"Air transport, passengers carried",IS.AIR.PSGR,13924500.0,15977200.0,17138800.0,12650200.0,12613600.0,8046800.0,9916365.0,12453812.0,12113452.0,12221066.0,26780550.0,26835524.0,29867483.0,30405918.0,29766093.0,27421235.0,59384361.6058,70912258.109
46,Indonesia,IDN,"Air transport, registered carrier departures worldwide",IS.AIR.DPRT,230500.0,262200.0,311200.0,194700.0,196700.0,135000.0,159027.0,164651.0,152278.0,155609.0,318488.0,320724.0,357414.0,357789.0,345240.0,330112.0,520932.081983,599692.276092
47,Indonesia,IDN,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,3.24774145383,3.39992346177,3.50099237722,3.50996853963,3.89038242731,3.82991841387,5.93261256259,7.1389006047,7.00881708321,7.00332013219,6.94943725915,6.82861821634,6.67031449523,7.12020412199,8.1783010163,8.48073745012,8.39897538954,8.36716325442
48,Indonesia,IDN,Arable land (% of land area),AG.LND.ARBL.ZS,9.45367830114,9.5729118941,9.90356431162,10.2121364341,10.3225379091,10.8745452839,11.3161511838,11.1505489713,11.0848600937,12.3682772402,13.6158139073,12.6663612226,11.8681585586,12.144162246,12.5305674084,13.0273740457,13.0273740457,12.9721733082
49,Indonesia,IDN,Arable land (hectares per person),AG.LND.ARBL.HA.PC,0.0883057016134,0.0880492980617,0.0897379270889,0.0911986634713,0.0908854558304,0.0944191663354,0.0969081900506,0.0941951971911,0.0923820414262,0.10170315842,0.110476794933,0.101416676408,0.0937783597755,0.0947064150639,0.0964476810738,0.0989662368506,0.0976768124758,0.0959934953827
50,Indonesia,IDN,Arable land (hectares),AG.LND.ARBL.HA,17126000.0,17342000.0,17941000.0,18500000.0,18700000.0,19700000.0,20500000.0,20200000.0,20081000.0,22406000.0,24666000.0,22946000.0,21500000.0,22000000.0,22700000.0,23600000.0,23600000.0,23500000.0
52,Indonesia,IDN,Armed forces personnel (% of total labor force),MS.MIL.TOTL.TF.ZS,0.331738284322,0.526025202559,0.536622387652,0.535459369597,0.544128007171,0.514496797902,0.497842822764,0.490925638695,0.484537764711,0.480546333804,0.552680682212,0.542085749247,0.532206231488,0.523172726887,0.51490244001,0.50584970861,0.499588637686,0.570810401423
53,Indonesia,IDN,"Armed forces personnel, total",MS.MIL.TOTL.P1,280000.0,460500.0,485200.0,484000.0,499000.0,499000.0,492000.0,492000.0,492000.0,497000.0,582000.0,582000.0,582000.0,582000.0,582000.0,582000.0,582000.0,676500.0
55,Indonesia,IDN,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,466000000.0,282000000.0,380000000.0,108000000.0,89000000.0,164000000.0,151000000.0,27000000.0,68000000.0,356000000.0,79000000.0,36000000.0,63000000.0,578000000.0,238000000.0,437000000.0,225000000.0,263000000.0
56,Indonesia,IDN,Average grace period on new external debt commitments (years),DT.GPA.DPPG,5.4887,5.1136,5.9993,4.5604,5.0799,5.5186,6.034,3.5448,4.1786,3.4319,6.3582,9.8219,12.2007,12.8371,11.9041,6.1145,7.8022,9.5921
57,Indonesia,IDN,"Average grace period on new external debt commitments, official (years)",DT.GPA.OFFT,6.4074,5.8092,6.6758,4.9044,5.141,5.6556,6.8213,3.9,3.6061,3.1103,6.2659,6.0955,6.7079,7.5463,6.932,5.4893,7.8388,7.5455
58,Indonesia,IDN,"Average grace period on new external debt commitments, private (years)",DT.GPA.PRVT,3.3564,3.8364,4.9519,4.2054,1.0295,2.3968,4.4487,1.1004,7.6364,4.7065,6.5592,12.5727,18.2846,26.6154,17.3758,7.7167,7.7716,10.8953
59,Indonesia,IDN,Average grant element on new external debt commitments (%),DT.GRE.DPPG,31.8676,27.2536,30.1496,27.4196,35.716,41.8081,39.7471,43.5901,41.9586,48.4956,42.7573,28.943,33.8226,46.8611,37.514,35.9982,37.6395,43.0904
60,Indonesia,IDN,"Average grant element on new external debt commitments, official (%)",DT.GRE.OFFT,36.0842,33.4894,37.1043,23.3245,35.598,41.9514,52.574,47.3477,47.7728,55.4794,52.3713,44.294,46.4531,53.6927,54.809,50.1068,65.2661,65.8439
61,Indonesia,IDN,"Average grant element on new external debt commitments, private (%)",DT.GRE.PRVT,22.0808,15.8047,19.3827,31.6457,43.5429,38.5415,13.9203,17.732,6.8421,20.8264,21.7994,17.6116,19.8328,29.0701,18.4815,-0.157,14.4812,28.6014
62,Indonesia,IDN,Average interest on new external debt commitments (%),DT.INR.DPPG,5.2242,5.6653,5.5046,5.5026,4.3751,3.4262,4.1596,3.8425,3.2646,2.2773,3.4442,5.582,5.4597,3.8245,4.3259,3.9487,4.6015,3.5486
63,Indonesia,IDN,"Average interest on new external debt commitments, official (%)",DT.INR.OFFT,4.9017,5.0537,4.8037,6.2719,4.3914,3.4102,2.9437,3.5564,2.4993,1.7717,2.5679,3.8542,3.8666,2.817,1.9447,1.7468,0.9873,0.9338
64,Indonesia,IDN,"Average interest on new external debt commitments, private (%)",DT.INR.PRVT,5.973,6.7882,6.5897,4.7086,3.291,3.7905,6.6078,5.8114,7.8865,4.2803,5.3544,6.8573,7.2243,6.4483,6.9463,9.5911,7.6311,5.2137
65,Indonesia,IDN,Average maturity on new external debt commitments (years),DT.MAT.DPPG,20.6993,18.2418,19.7799,18.6208,19.8006,18.3999,18.9571,27.139,20.9645,22.6805,18.6038,18.2923,23.4246,25.6589,19.2462,18.216,14.5373,15.8984
66,Indonesia,IDN,"Average maturity on new external debt commitments, official (years)",DT.MAT.OFFT,23.0519,21.4148,23.5621,19.9895,19.7018,18.2032,24.5447,29.2413,22.7617,26.1977,22.5447,23.5329,25.733,24.9762,20.3989,22.1936,22.1981,23.5934
67,Indonesia,IDN,"Average maturity on new external debt commitments, private (years)",DT.MAT.PRVT,15.2389,12.4161,13.9246,17.2083,26.358,22.8846,7.7066,12.6717,10.1104,8.7456,10.0127,14.4238,20.8678,27.4368,17.9777,8.0229,8.1155,10.9983
68,Indonesia,IDN,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,23.486,22.955,22.49,22.111,21.827,21.633,21.521,21.477,21.468,21.465,21.444,21.376,21.241,21.037,20.767,20.435,20.051,19.633
70,Indonesia,IDN,Broad money (% of GDP),FM.LBL.BMNY.GD.ZS,45.3056176275,48.5857305038,52.6939290486,55.9991378985,59.8604136524,58.3876096488,53.8826812122,50.9976944607,48.2788620738,47.3528566602,45.0328839412,43.3540151492,41.4017227443,41.754147672,38.3099210919,38.1966839102,36.0017184238,36.7380019918
71,Indonesia,IDN,Broad money (current LCU),FM.LBL.BMNY.CN,1.73167e+14,2.20829e+14,2.80631e+14,3.51504e+14,5.72118e+14,6.42107e+14,7.488452848e+14,8.395862634e+14,8.795604344e+14,9.53532428e+14,1.03387678146e+15,1.20276224838e+15,1.38249328137e+15,1.64966178109e+15,1.89583862006e+15,2.14138377898e+15,2.4712058709e+15,2.87721965388e+15
72,Indonesia,IDN,Broad money growth (annual %),FM.LBL.BMNY.ZG,20.2022726168,27.5237198773,27.0806823379,25.2548720562,62.7628704083,12.2333155048,16.6231305374,12.1174534235,4.76117496707,8.41010926673,8.4259696999,16.3351639133,14.9431887501,19.3251210207,14.9228673287,12.9517964414,15.4022877709,16.4297838459
73,Indonesia,IDN,Broad money to total reserves ratio,FM.LBL.BMNY.IR.ZS,6.01615900766,6.58775299735,6.17699959194,6.90906874817,2.4203370728,2.9893271967,3.02926304736,2.91151805074,2.94886498968,3.06627431534,3.18531304198,3.56846158256,3.54340287826,3.16968570742,3.78516302729,3.11713665623,2.82552881562,2.97865551186
78,Indonesia,IDN,Cereal production (metric tons),AG.PRD.CREL.MT,53510380.0,57990042.0,60408927.0,58147907.0,59406188.0,60070424.0,61575000.0,59808000.0,61074973.0,63024042.0,65313711.0,66674991.0,66064400.0,70444963.0,76574994.0,82028630.0,84797030.0,83400154.0
79,Indonesia,IDN,Cereal yield (kg per hectare),AG.YLD.CREL.KG,3865.463,3842.793,3944.867,4011.357,3816.892,3895.729,4026.352,4044.935,4169.51,4248.086,4274.489,4311.335,4365.806,4464.77,4694.262,4812.691,4877.562,4886.25
80,Indonesia,IDN,Changes in inventories (constant LCU),NE.GDI.STKB.KN,4.88930419545e+15,5.22436459744e+15,1.9355198817e+15,1.10127989104e+15,-2.10484613141e+15,-3.1710280412e+15,-7.10915266275e+15,-8.93840931796e+15,-2.79493499922e+15,-9.82482129757e+15,-5.361125982e+15,-7.15732094205e+15,-6.20005653358e+15,5.19172259007e+13,-4.63601503752e+14,4.4112554144e+14,1.29094598e+14,1.18207333588e+14
81,Indonesia,IDN,Changes in inventories (current LCU),NE.GDI.STKB.CN,1.33265002332e+13,1.59003998945e+13,5.8003999949e+12,2.16151002972e+13,-8.2716104065e+13,-9.64614003098e+13,3.32828e+13,4.71936e+13,3.59795e+13,1.226819e+14,3.6911132e+13,3.997456555e+13,4.23822e+13,-1.0533e+12,5.8222980647e+12,-7.26419e+12,1.29094618e+14,1.31328586075e+14
82,Indonesia,IDN,Changes in inventories (current US$),NE.GDI.STKB.CD,6167534528.84,7071243975.77,2476369326.72,7429452724.59,-8260376616.97,-12280020306.3,3951993309.75,4599385216.29,3864113455.54,14303369515.4,4129293322.18,4119075697.53,4627222918.74,-115228093.206,600301121.352,-699156275.002,14201151173.6,14974013379.3
84,Indonesia,IDN,Children (0-14) living with HIV,SH.HIV.0014,100.0,100.0,100.0,100.0,200.0,500.0,500.0,1000.0,1000.0,1500.0,2200.0,3100.0,4300.0,5700.0,7400.0,9300.0,11000.0,13000.0
88,Indonesia,IDN,Claims on central government (annual growth as % of broad money),FM.AST.CGOV.ZG.M3,-1.27444243144,-2.3653467462,-1.29738394867,-4.09862060856,6.75411944103,74.067937034,17.226102581,3.01338083554,-0.327961523435,-4.27645662866,-0.589461260345,0.569313445064,0.786695143682,0.499896776192,-7.0427883432,2.52160152709,-3.71349635927,1.12768730977
89,Indonesia,IDN,"Claims on central government, etc. (% GDP)",FS.AST.CGOV.GD.ZS,-4.16069595898,-4.40008343264,-4.29316074763,-5.47494871472,-1.1116883144,37.5665295065,37.6854478213,33.1834580841,29.8354970822,25.1251637405,21.7925167857,18.2463242695,15.4427348908,13.2268176016,8.21218102568,8.10175292507,5.45852667834,5.13996546233
90,Indonesia,IDN,Claims on private sector (annual growth as % of broad money),FM.AST.PRVT.ZG.M3,25.6679369443,25.8582755375,23.596085659,30.8426367721,36.095464063,-49.3529306891,7.82064445645,7.66039485918,6.38154006749,8.47095812704,15.0800718389,12.3086641511,7.35522630779,13.315808921,18.6892848446,4.99350263631,12.865032082,17.2858310745
91,Indonesia,IDN,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1.09508486952,1.02635572853,1.0736515788,1.12816092879,0.979640562986,1.11888407296,1.16085487378,1.25393427159,1.24807692669,1.23018192824,1.24831991875,1.19632492349,1.14431843609,1.17090518599,1.21283882907,1.27363732892,1.15634557258,1.40569364337
92,Indonesia,IDN,CO2 emissions (kg per 2011 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,0.202330219364,0.189631676484,0.198370158793,0.208441422718,0.181000482724,0.206727411021,0.214482025822,0.23167957416,0.230597358606,0.227291040471,0.230642254338,0.221035547963,0.211426718275,0.216338942971,0.224086692428,0.235319953113,0.213648877702,0.259718959815
93,Indonesia,IDN,CO2 emissions (kg per PPP $ of GDP),EN.ATM.CO2E.PP.GD,0.283294659037,0.260089950552,0.267197401356,0.276038483096,0.237125096353,0.266747335803,0.270595912641,0.285780126067,0.280144627567,0.270729400068,0.267369170442,0.248245086044,0.230375652797,0.229617244348,0.233264778717,0.243111852863,0.218059931969,0.259718959815
94,Indonesia,IDN,CO2 emissions (kt),EN.ATM.CO2E.KT,221413.46,224941.114,253290.691,278658.997,210210.775,241988.997,263418.945,294907.474,306737.216,316792.13,337635.358,341991.754,345119.705,375544.804,412387.153,453105.521,436981.722,563984.6
95,Indonesia,IDN,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1.14166010347,1.14207745317,1.266918319,1.37369341031,1.02166321424,1.15981722635,1.24524161878,1.37519146864,1.41113541136,1.4379523424,1.51223839325,1.51153434366,1.50533766796,1.61665918558,1.75214910183,1.90009103007,1.80860092013,2.30378098281
96,Indonesia,IDN,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,33.0385015609,34.4528407501,33.2355731907,35.0745971753,38.5657998424,34.7334114545,32.4695792406,34.0343642612,36.4015610281,36.9814569944,35.7943727523,36.5672753269,36.3823953416,37.2833392289,38.5898890395,38.5439198101,38.2631739884,41.6587559331
97,Indonesia,IDN,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,27.2606823451,28.7307228326,31.2119062441,29.4653314208,22.8661142608,34.5971420345,18.4617526275,20.756758101,19.4995696251,19.7962727167,18.3439407433,15.9346786473,16.6530308665,15.2111080733,14.6373344952,14.2558856616,16.8865280365,14.1202860858
98,Indonesia,IDN,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,60358.82,64627.208,79056.853,82107.797,48067.036,83721.277,48631.754,61213.231,59812.437,62713.034,61935.63,54495.287,57472.891,57124.526,60362.487,64594.205,73791.041,79636.239
99,Indonesia,IDN,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,51.2901623054,50.6602327932,49.2450016649,51.6705925702,51.982555604,43.8620417936,58.8807684276,50.8567307453,51.1739671002,51.320754717,51.5454960141,51.1408719521,44.2235562875,44.2985197047,37.7115215323,43.1310343711,47.962506084,37.5006501951
